source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,8,validate,BigCodeBench/193,1,244,0.1807407407407407,1,0.0028818443804034,3,0.0041152263374485,0.990925669670105,0.9744074940681458
phase2/s3_holdout_logical,8,validate,BigCodeBench/195,1,92,0.2408376963350785,4,0.0588235294117647,3,0.0209790209790209,0.9974633455276488,0.9523285031318665
phase2/s3_holdout_logical,8,validate,BigCodeBench/214,1,13,0.0246212121212121,4,0.032258064516129,2,0.0068493150684931,0.9989246726036072,0.9797377586364746
phase2/s3_holdout_logical,8,validate,BigCodeBench/220,1,8,0.029090909090909,1,0.0135135135135135,3,0.0177514792899408,0.9984549880027772,0.99200838804245
phase2/s3_holdout_logical,8,validate,BigCodeBench/240,1,10,0.0628930817610062,1,0.0263157894736842,3,0.0337078651685393,0.9967817068099976,0.9749355316162108
phase2/s3_holdout_logical,8,validate,BigCodeBench/244,1,22,0.0887096774193548,9,0.125,9,0.0514285714285714,0.9986886978149414,0.982043445110321
phase2/s3_holdout_logical,8,validate,BigCodeBench/256,1,280,0.3207331042382589,6,0.0594059405940594,2,0.0086206896551724,0.9916207194328308,0.960046112537384
phase2/s3_holdout_logical,8,validate,BigCodeBench/277,1,7,0.0275590551181102,1,0.0116279069767441,3,0.0158730158730158,0.9978281855583192,0.9915868043899536
phase2/s3_holdout_logical,8,validate,BigCodeBench/278,1,7,0.018041237113402,1,0.0088495575221238,2,0.0072463768115942,0.9991244077682496,0.9975440502166748
phase2/s3_holdout_logical,8,validate,BigCodeBench/290,1,7,0.0187165775401069,3,0.0357142857142857,2,0.0112359550561797,0.9982811212539672,0.9763503670692444
phase2/s3_holdout_logical,8,validate,BigCodeBench/292,1,163,0.3598233995584989,3,0.0348837209302325,2,0.0114942528735632,0.9799176454544068,0.9609309434890748
phase2/s3_holdout_logical,8,validate,BigCodeBench/294,1,9,0.0342205323193916,1,0.0161290322580645,3,0.024793388429752,0.995441198348999,0.9818767309188844
phase2/s3_holdout_logical,8,validate,BigCodeBench/313,1,35,0.0373931623931623,4,0.0201005025125628,3,0.0070257611241217,0.9990971684455872,0.980655550956726
phase2/s3_holdout_logical,8,validate,BigCodeBench/319,1,89,0.2134292565947242,3,0.0352941176470588,3,0.015228426395939,0.9979734420776368,0.9323775768280028
phase2/s3_holdout_logical,8,validate,BigCodeBench/334,1,11,0.0480349344978165,1,0.0263157894736842,3,0.0344827586206896,0.9973908066749572,0.9824436902999878
phase2/s3_holdout_logical,8,validate,BigCodeBench/336,1,9,0.0251396648044692,1,0.0123456790123456,2,0.0113636363636363,0.9992667436599731,0.9673028588294984
phase2/s3_holdout_logical,8,validate,BigCodeBench/337,1,213,0.2859060402684564,1,0.0065359477124183,3,0.008695652173913,0.9938479661941528,0.964391589164734
phase2/s3_holdout_logical,8,validate,BigCodeBench/354,1,7,0.0243055555555555,4,0.056338028169014,3,0.0201342281879194,0.9990423917770386,0.9822374582290648
phase2/s3_holdout_logical,8,validate,BigCodeBench/359,1,14,0.0729166666666666,3,0.0566037735849056,3,0.0206896551724137,0.997954785823822,0.9762741327285768
phase2/s3_holdout_logical,8,validate,BigCodeBench/362,1,140,0.2504472271914132,7,0.0958904109589041,2,0.0135135135135135,0.9949591755867004,0.9664207696914672
phase2/s3_holdout_logical,8,validate,BigCodeBench/368,1,217,0.3988970588235294,4,0.0526315789473684,3,0.0163934426229508,0.9863368272781372,0.9073476791381836
phase2/s3_holdout_logical,8,validate,BigCodeBench/378,1,49,0.0566473988439306,1,0.0052356020942408,3,0.0073710073710073,0.9981574416160583,0.9971644878387452
phase2/s3_holdout_logical,8,validate,BigCodeBench/383,1,62,0.1614583333333333,1,0.0120481927710843,2,0.0117647058823529,0.9982575178146362,0.9821650385856628
phase2/s3_holdout_logical,8,validate,BigCodeBench/385,1,14,0.0471380471380471,6,0.075,3,0.0173410404624277,0.99840247631073,0.9321840405464172
phase2/s3_holdout_logical,8,validate,BigCodeBench/402,1,7,0.0223642172523961,1,0.0136986301369863,2,0.0117647058823529,0.9986692667007446,0.9537862539291382
phase2/s3_holdout_logical,8,validate,BigCodeBench/404,1,42,0.1253731343283582,7,0.0958904109589041,2,0.0120481927710843,0.9973924160003662,0.9900407195091248
phase2/s3_holdout_logical,8,validate,BigCodeBench/430,1,35,0.1090342679127725,9,0.0978260869565217,8,0.036697247706422,0.9989057779312134,0.9893705248832704
phase2/s3_holdout_logical,8,validate,BigCodeBench/437,1,15,0.0765306122448979,3,0.0681818181818181,2,0.0185185185185185,0.9961599111557008,0.9856057167053224
phase2/s3_holdout_logical,8,validate,BigCodeBench/476,1,13,0.0593607305936073,4,0.0512820512820512,3,0.0155440414507772,0.9986916184425354,0.9768930077552797
phase2/s3_holdout_logical,8,validate,BigCodeBench/485,1,155,0.158811475409836,18,0.0909090909090909,3,0.0069605568445475,0.99029803276062,0.983208417892456
phase2/s3_holdout_logical,8,validate,BigCodeBench/489,1,42,0.058252427184466,15,0.1119402985074626,2,0.0067114093959731,0.9981764554977416,0.9813347458839417
phase2/s3_holdout_logical,8,validate,BigCodeBench/496,1,23,0.050438596491228,5,0.0490196078431372,2,0.008695652173913,0.9983190298080444,0.9917210340499878
phase2/s3_holdout_logical,8,validate,BigCodeBench/502,1,38,0.0637583892617449,18,0.1323529411764706,3,0.0111524163568773,0.9959362745285034,0.9709991216659546
phase2/s3_holdout_logical,8,validate,BigCodeBench/507,1,144,0.1580680570801317,23,0.1292134831460674,3,0.0079155672823219,0.98449969291687,0.9520039558410645
phase2/s3_holdout_logical,8,validate,BigCodeBench/514,1,45,0.2112676056338028,9,0.1525423728813559,3,0.0236220472440944,0.9956761002540588,0.9625126123428344
phase2/s3_holdout_logical,8,validate,BigCodeBench/515,1,23,0.0723270440251572,12,0.1621621621621621,3,0.019108280254777,0.9969384670257568,0.9863104820251464
phase2/s3_holdout_logical,8,validate,BigCodeBench/527,1,41,0.0855949895615866,11,0.0827067669172932,3,0.0106761565836298,0.9972374439239502,0.9853567481040956
phase2/s3_holdout_logical,8,validate,BigCodeBench/546,1,14,0.0648148148148148,1,0.0178571428571428,2,0.0158730158730158,0.9985837936401368,0.9831104278564452
phase2/s3_holdout_logical,8,validate,BigCodeBench/563,1,12,0.0519480519480519,1,0.0192307692307692,2,0.0158730158730158,0.9937095642089844,0.987300992012024
phase2/s3_holdout_logical,8,validate,BigCodeBench/570,1,55,0.1451187335092348,1,0.0119047619047619,3,0.0167597765363128,0.9869869351387024,0.9865211844444276
phase2/s3_holdout_logical,8,validate,BigCodeBench/585,1,13,0.0235934664246823,5,0.0471698113207547,2,0.0083333333333333,0.9993033409118652,0.936696708202362
phase2/s3_holdout_logical,8,validate,BigCodeBench/622,1,10,0.0263157894736842,2,0.0172413793103448,2,0.0074626865671641,0.9995235204696656,0.991411030292511
phase2/s3_holdout_logical,8,validate,BigCodeBench/631,1,47,0.1760299625468165,3,0.0526315789473684,2,0.0158730158730158,0.9981630444526672,0.9471194744110109
phase2/s3_holdout_logical,8,validate,BigCodeBench/635,1,420,0.3017241379310345,16,0.0666666666666666,12,0.0227272727272727,0.9916011691093444,0.9629083871841432
phase2/s3_holdout_logical,8,validate,BigCodeBench/636,1,267,0.3991031390134529,5,0.0467289719626168,3,0.0128755364806866,0.9877604246139526,0.9673327207565308
phase2/s3_holdout_logical,8,validate,BigCodeBench/642,1,7,0.0169491525423728,4,0.0421052631578947,3,0.0143540669856459,0.999639630317688,0.9904561042785645
phase2/s3_holdout_logical,8,validate,BigCodeBench/678,1,42,0.0612244897959183,2,0.0148148148148148,3,0.0095846645367412,0.9987163543701172,0.982392966747284
phase2/s3_holdout_logical,8,validate,BigCodeBench/682,1,12,0.0652173913043478,1,0.0204081632653061,3,0.027027027027027,0.9972079396247864,0.9875305891036988
phase2/s3_holdout_logical,8,validate,BigCodeBench/683,1,5,0.0220264317180616,1,0.0172413793103448,2,0.0138888888888888,0.9979908466339112,0.9800819158554076
phase2/s3_holdout_logical,8,validate,BigCodeBench/701,1,13,0.0787878787878787,1,0.0204081632653061,2,0.0169491525423728,0.9896785020828248,0.9757078886032104
phase2/s3_holdout_logical,8,validate,BigCodeBench/709,1,179,0.4049773755656108,4,0.0784313725490196,3,0.0265486725663716,0.9914894104003906,0.9453961849212646
phase2/s3_holdout_logical,8,validate,BigCodeBench/712,1,21,0.1160220994475138,1,0.0232558139534883,3,0.0297029702970297,0.9965786933898926,0.9727535843849182
phase2/s3_holdout_logical,8,validate,BigCodeBench/734,1,115,0.4509803921568627,3,0.0769230769230769,2,0.0196078431372549,0.9902958869934082,0.8771370053291321
phase2/s3_holdout_logical,8,validate,BigCodeBench/739,1,6,0.0317460317460317,1,0.024390243902439,3,0.0303030303030303,0.998525857925415,0.9872578382492064
phase2/s3_holdout_logical,8,validate,BigCodeBench/770,1,223,0.2997311827956989,12,0.110091743119266,11,0.0424710424710424,0.9613454341888428,0.9816619753837584
phase2/s3_holdout_logical,8,validate,BigCodeBench/786,1,101,0.1476608187134503,1,0.0084745762711864,3,0.0117647058823529,0.9963337779045104,0.9851081371307372
phase2/s3_holdout_logical,8,validate,BigCodeBench/789,1,60,0.2542372881355932,1,0.0222222222222222,3,0.029126213592233,0.9962338209152222,0.945579469203949
phase2/s3_holdout_logical,8,validate,BigCodeBench/803,1,8,0.0242424242424242,4,0.0655737704918032,2,0.0147058823529411,0.9985822439193726,0.9843074083328248
phase2/s3_holdout_logical,8,validate,BigCodeBench/805,1,5,0.0204081632653061,3,0.0454545454545454,4,0.0238095238095238,0.9993959069252014,0.931949019432068
phase2/s3_holdout_logical,8,validate,BigCodeBench/806,1,180,0.4422604422604422,3,0.04,2,0.0120481927710843,0.991491436958313,0.9076776504516602
phase2/s3_holdout_logical,8,validate,BigCodeBench/807,1,40,0.1532567049808429,5,0.0757575757575757,2,0.0117647058823529,0.9977787137031556,0.9798372983932496
phase2/s3_holdout_logical,8,validate,BigCodeBench/809,1,5,0.0290697674418604,1,0.0227272727272727,3,0.0275229357798165,0.999133288860321,0.989426612854004
phase2/s3_holdout_logical,8,validate,BigCodeBench/819,1,44,0.055,6,0.048,2,0.0064516129032258,0.9978727698326112,0.9809747934341432
phase2/s3_holdout_logical,8,validate,BigCodeBench/823,1,10,0.0347222222222222,3,0.0428571428571428,3,0.0169491525423728,0.9982380270957948,0.9578540921211244
phase2/s3_holdout_logical,8,validate,BigCodeBench/826,1,7,0.0152505446623093,2,0.0227272727272727,2,0.0099009900990099,0.998759627342224,0.9916532039642334
phase2/s3_holdout_logical,8,validate,BigCodeBench/829,1,13,0.036827195467422,1,0.0153846153846153,3,0.019108280254777,0.9983164072036744,0.9785650372505188
phase2/s3_holdout_logical,8,validate,BigCodeBench/832,1,71,0.1848958333333333,5,0.072463768115942,3,0.0198675496688741,0.9981532096862792,0.908610999584198
phase2/s3_holdout_logical,8,validate,BigCodeBench/843,1,261,0.4059097978227061,9,0.0841121495327102,2,0.008695652173913,0.9932158589363098,0.9389084577560424
phase2/s3_holdout_logical,8,validate,BigCodeBench/857,1,112,0.2014388489208633,3,0.0333333333333333,3,0.015228426395939,0.9980119466781616,0.9202209711074828
phase2/s3_holdout_logical,8,validate,BigCodeBench/868,1,64,0.1975308641975308,1,0.0188679245283018,3,0.0218978102189781,0.9979039430618286,0.962977647781372
phase2/s3_holdout_logical,8,validate,BigCodeBench/877,1,22,0.0356564019448946,5,0.0467289719626168,3,0.0129870129870129,0.998963177204132,0.9869402647018432
phase2/s3_holdout_logical,8,validate,BigCodeBench/878,1,152,0.2248520710059171,4,0.0404040404040404,3,0.0128755364806866,0.9948285818099976,0.9735817909240724
phase2/s3_holdout_logical,8,validate,BigCodeBench/889,1,39,0.1095505617977528,3,0.0357142857142857,2,0.0109890109890109,0.9978160858154296,0.984442949295044
phase2/s3_holdout_logical,8,validate,BigCodeBench/892,1,7,0.03125,1,0.0238095238095238,3,0.0303030303030303,0.9979445934295654,0.9871659278869628
phase2/s3_holdout_logical,8,validate,BigCodeBench/935,1,78,0.168103448275862,2,0.0240963855421686,3,0.0165745856353591,0.9973671436309814,0.968792200088501
phase2/s3_holdout_logical,8,validate,BigCodeBench/945,1,59,0.1136801541425818,5,0.0384615384615384,6,0.0220588235294117,0.995215892791748,0.9889665842056274
phase2/s3_holdout_logical,8,validate,BigCodeBench/975,1,8,0.0398009950248756,1,0.0175438596491228,2,0.0142857142857142,0.9992409944534302,0.987826943397522
phase2/s3_holdout_logical,8,validate,BigCodeBench/1008,1,145,0.2412645590682196,5,0.0510204081632653,3,0.0143540669856459,0.9979708194732666,0.977187156677246
phase2/s3_holdout_logical,8,validate,BigCodeBench/1016,1,261,0.2721584984358707,9,0.0596026490066225,2,0.0065359477124183,0.9946955442428588,0.957048773765564
phase2/s3_holdout_logical,8,validate,BigCodeBench/1025,1,12,0.0339943342776204,5,0.0609756097560975,3,0.0153846153846153,0.9988235235214232,0.965701162815094
phase2/s3_holdout_logical,8,validate,BigCodeBench/1028,1,530,0.2926559911651021,35,0.131578947368421,3,0.0055865921787709,0.9828891158103944,0.9715601205825806
phase2/s3_holdout_logical,8,validate,BigCodeBench/1032,1,292,0.4430955993930197,6,0.0545454545454545,2,0.0088495575221238,0.9902750253677368,0.9329888820648192
phase2/s3_holdout_logical,8,validate,BigCodeBench/1033,1,139,0.3317422434367542,8,0.1052631578947368,3,0.019108280254777,0.9946253299713136,0.944150447845459
phase2/s3_holdout_logical,8,validate,BigCodeBench/1042,1,35,0.059625212947189,13,0.1092436974789916,3,0.0109090909090909,0.9967806339263916,0.9827800989151
phase2/s3_holdout_logical,8,validate,BigCodeBench/1043,1,210,0.2317880794701986,8,0.0634920634920634,2,0.0070422535211267,0.9923620223999025,0.97609543800354
phase2/s3_holdout_logical,8,validate,BigCodeBench/1062,1,39,0.1098591549295774,5,0.0625,3,0.0169491525423728,0.9979320168495178,0.9781681895256042
phase2/s3_holdout_logical,8,validate,BigCodeBench/1077,1,62,0.1412300683371298,2,0.0222222222222222,3,0.0149253731343283,0.9875208735466005,0.9945497512817384
phase2/s3_holdout_logical,8,validate,BigCodeBench/1128,1,23,0.0493562231759656,5,0.0427350427350427,2,0.0077519379844961,0.9991076588630676,0.9834614992141724
phase2/s3_holdout_logical,8,validate,BigCodeBench/1129,1,136,0.2709163346613545,4,0.0459770114942528,2,0.0095238095238095,0.9942501783370972,0.9650602340698242
phase2/s3_holdout_logical,8,validate,BigCodeBench/1137,1,69,0.1214788732394366,3,0.0294117647058823,3,0.0134529147982062,0.998304843902588,0.981204092502594
phase2/s3_holdout_logical,8,test,BigCodeBench/5,1,26,0.1011673151750972,3,0.0344827586206896,2,0.0103092783505154,0.9927695989608764,0.9898073673248292
phase2/s3_holdout_logical,8,test,BigCodeBench/5,2,26,0.1011673151750972,3,0.0344827586206896,2,0.0103092783505154,0.9928242564201356,0.9923205971717834
phase2/s3_holdout_logical,8,test,BigCodeBench/5,3,28,0.1089494163424124,5,0.0561797752808988,2,0.0103092783505154,0.993388295173645,0.9956992864608764
phase2/s3_holdout_logical,8,test,BigCodeBench/11,1,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.9982759952545166,0.9790475368499756
phase2/s3_holdout_logical,8,test,BigCodeBench/11,2,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.998274266719818,0.9818711280822754
phase2/s3_holdout_logical,8,test,BigCodeBench/11,3,7,0.0192307692307692,3,0.032258064516129,2,0.0092592592592592,0.9989730715751648,0.9798529148101808
phase2/s3_holdout_logical,8,test,BigCodeBench/37,1,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9941295385360718,0.9762862920761108
phase2/s3_holdout_logical,8,test,BigCodeBench/37,2,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9945107102394104,0.9589899778366088
phase2/s3_holdout_logical,8,test,BigCodeBench/37,3,26,0.054054054054054,6,0.055045871559633,2,0.0085470085470085,0.9944343566894532,0.9611772298812866
phase2/s3_holdout_logical,8,test,BigCodeBench/51,1,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954187273979188,0.9390907883644104
phase2/s3_holdout_logical,8,test,BigCodeBench/51,2,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9954797625541688,0.9404898881912231
phase2/s3_holdout_logical,8,test,BigCodeBench/51,3,203,0.2629533678756476,17,0.1223021582733813,2,0.006578947368421,0.9953329563140868,0.9406920671463012
phase2/s3_holdout_logical,8,test,BigCodeBench/57,1,4,0.0189573459715639,3,0.044776119402985,2,0.0144927536231884,0.9996211528778076,0.9834253787994384
phase2/s3_holdout_logical,8,test,BigCodeBench/57,2,4,0.0189573459715639,3,0.044776119402985,2,0.0144927536231884,0.9995625615119934,0.9818853735923768
phase2/s3_holdout_logical,8,test,BigCodeBench/57,3,4,0.0189573459715639,3,0.044776119402985,2,0.0144927536231884,0.9992942214012146,0.9708096981048584
phase2/s3_holdout_logical,8,test,BigCodeBench/77,1,104,0.1915285451197053,17,0.1789473684210526,18,0.1011235955056179,0.9969421625137328,0.9468750953674316
phase2/s3_holdout_logical,8,test,BigCodeBench/77,2,39,0.0718232044198895,1,0.0105263157894736,4,0.0204081632653061,0.9989702701568604,0.9613839387893676
phase2/s3_holdout_logical,8,test,BigCodeBench/77,3,37,0.0681399631675874,1,0.0104166666666666,2,0.0101010101010101,0.998838186264038,0.96214359998703
phase2/s3_holdout_logical,8,test,BigCodeBench/84,1,41,0.0306656694091249,17,0.068,4,0.0072202166064981,0.9988391399383544,0.9916749596595764
phase2/s3_holdout_logical,8,test,BigCodeBench/84,2,43,0.0321615557217651,19,0.0753968253968253,4,0.0072202166064981,0.998853325843811,0.9907294511795044
phase2/s3_holdout_logical,8,test,BigCodeBench/84,3,56,0.0418848167539267,20,0.08130081300813,7,0.0127970749542961,0.9987536072731018,0.9924839735031128
phase2/s3_holdout_logical,8,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9986469745635986,0.9947301149368286
phase2/s3_holdout_logical,8,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.9984365105628968,0.9950833320617676
phase2/s3_holdout_logical,8,test,BigCodeBench/85,3,21,0.0324574961360123,9,0.0629370629370629,2,0.0065359477124183,0.998377799987793,0.9950331449508668
phase2/s3_holdout_logical,8,test,BigCodeBench/89,1,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.996027946472168,0.9715547561645508
phase2/s3_holdout_logical,8,test,BigCodeBench/89,2,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9959125518798828,0.97135591506958
phase2/s3_holdout_logical,8,test,BigCodeBench/89,3,265,0.2771966527196652,3,0.0178571428571428,2,0.0051546391752577,0.9960644245147704,0.971094846725464
phase2/s3_holdout_logical,8,test,BigCodeBench/93,1,31,0.0715935334872979,7,0.0714285714285714,7,0.0308370044052863,0.9966559410095216,0.9954879283905028
phase2/s3_holdout_logical,8,test,BigCodeBench/93,2,13,0.0300230946882217,4,0.04,4,0.017094017094017,0.997400403022766,0.9967151880264282
phase2/s3_holdout_logical,8,test,BigCodeBench/93,3,11,0.0254041570438799,4,0.0396039603960396,2,0.0084745762711864,0.997239112854004,0.995690107345581
phase2/s3_holdout_logical,8,test,BigCodeBench/94,1,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9991391897201538,0.9921895265579224
phase2/s3_holdout_logical,8,test,BigCodeBench/94,2,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.999185025691986,0.9924696683883668
phase2/s3_holdout_logical,8,test,BigCodeBench/94,3,8,0.0194174757281553,4,0.0350877192982456,2,0.0078740157480314,0.9992708563804626,0.9905148148536682
phase2/s3_holdout_logical,8,test,BigCodeBench/95,1,51,0.0562293274531422,3,0.0198675496688741,4,0.0130718954248366,0.999139666557312,0.9812285900115968
phase2/s3_holdout_logical,8,test,BigCodeBench/95,2,47,0.051819184123484,1,0.0066666666666666,2,0.0064935064935064,0.9991251826286316,0.9788601994514464
phase2/s3_holdout_logical,8,test,BigCodeBench/95,3,82,0.0904079382579933,8,0.0536912751677852,11,0.0372881355932203,0.9988416433334352,0.9821425676345824
phase2/s3_holdout_logical,8,test,BigCodeBench/101,1,483,0.4062237174095879,5,0.0267379679144385,2,0.0057471264367816,0.9934791922569276,0.9522281289100648
phase2/s3_holdout_logical,8,test,BigCodeBench/101,2,483,0.4062237174095879,5,0.0267379679144385,2,0.0057471264367816,0.992567777633667,0.95184326171875
phase2/s3_holdout_logical,8,test,BigCodeBench/101,3,486,0.4087468460891506,6,0.0320855614973262,4,0.0114942528735632,0.9925503134727478,0.9509243965148926
phase2/s3_holdout_logical,8,test,BigCodeBench/105,1,17,0.0207823960880195,7,0.0440251572327044,2,0.0060975609756097,0.9994440078735352,0.9961418509483336
phase2/s3_holdout_logical,8,test,BigCodeBench/105,2,21,0.0256723716381418,9,0.05625,4,0.0122699386503067,0.9994608163833618,0.996496319770813
phase2/s3_holdout_logical,8,test,BigCodeBench/105,3,17,0.0207823960880195,7,0.0440251572327044,2,0.0060975609756097,0.999450147151947,0.9963297843933104
phase2/s3_holdout_logical,8,test,BigCodeBench/108,1,171,0.1541929666366095,11,0.0662650602409638,13,0.0376811594202898,0.9973471760749816,0.985459327697754
phase2/s3_holdout_logical,8,test,BigCodeBench/108,2,191,0.1722272317403065,14,0.0843373493975903,21,0.0623145400593471,0.99776029586792,0.9748409986495972
phase2/s3_holdout_logical,8,test,BigCodeBench/108,3,140,0.1262398557258791,5,0.0294117647058823,4,0.0111731843575419,0.9975017309188844,0.9872274398803712
phase2/s3_holdout_logical,8,test,BigCodeBench/117,1,10,0.014903129657228,2,0.0134228187919463,4,0.0116959064327485,0.9984614849090576,0.9963127374649048
phase2/s3_holdout_logical,8,test,BigCodeBench/117,2,10,0.014903129657228,2,0.0134228187919463,4,0.0116959064327485,0.9985238313674928,0.9960342049598694
phase2/s3_holdout_logical,8,test,BigCodeBench/117,3,22,0.0327868852459016,3,0.0201342281879194,4,0.0118343195266272,0.9987686276435852,0.9980762004852296
phase2/s3_holdout_logical,8,test,BigCodeBench/124,1,12,0.0187207488299532,6,0.0431654676258992,2,0.00625,0.998571276664734,0.9717338681221008
phase2/s3_holdout_logical,8,test,BigCodeBench/124,2,12,0.0187207488299532,6,0.0431654676258992,2,0.00625,0.999414324760437,0.974623680114746
phase2/s3_holdout_logical,8,test,BigCodeBench/124,3,12,0.0187207488299532,6,0.0431654676258992,2,0.00625,0.998698592185974,0.9744755625724792
phase2/s3_holdout_logical,8,test,BigCodeBench/133,1,56,0.0945945945945946,15,0.1327433628318584,13,0.048689138576779,0.9979636073112488,0.9928037524223328
phase2/s3_holdout_logical,8,test,BigCodeBench/133,2,32,0.054054054054054,9,0.079646017699115,6,0.0218978102189781,0.9980095028877258,0.9954876899719238
phase2/s3_holdout_logical,8,test,BigCodeBench/133,3,23,0.0388513513513513,6,0.0521739130434782,4,0.0142857142857142,0.9973532557487488,0.9922212958335876
phase2/s3_holdout_logical,8,test,BigCodeBench/134,1,41,0.1099195710455764,11,0.1358024691358024,13,0.0702702702702702,0.9984743595123292,0.9807522296905518
phase2/s3_holdout_logical,8,test,BigCodeBench/134,2,17,0.0455764075067024,5,0.0617283950617283,6,0.03125,0.9979207515716552,0.9686245918273926
phase2/s3_holdout_logical,8,test,BigCodeBench/134,3,8,0.0214477211796246,2,0.0246913580246913,4,0.0202020202020202,0.999397873878479,0.9677010774612428
phase2/s3_holdout_logical,8,test,BigCodeBench/135,1,43,0.0934782608695652,13,0.1214953271028037,13,0.0534979423868312,0.998614490032196,0.9739519953727722
phase2/s3_holdout_logical,8,test,BigCodeBench/135,2,19,0.0413043478260869,7,0.0654205607476635,6,0.024,0.9993098378181458,0.9875493049621582
phase2/s3_holdout_logical,8,test,BigCodeBench/135,3,10,0.0217391304347826,4,0.036697247706422,4,0.015625,0.9991154670715332,0.9809937477111816
phase2/s3_holdout_logical,8,test,BigCodeBench/137,1,74,0.2936507936507936,11,0.25,13,0.1313131313131313,0.9950504899024964,0.9700445532798768
phase2/s3_holdout_logical,8,test,BigCodeBench/137,2,50,0.1984126984126984,5,0.1136363636363636,6,0.0566037735849056,0.9959700703620912,0.9789069294929504
phase2/s3_holdout_logical,8,test,BigCodeBench/137,3,41,0.1626984126984127,2,0.0454545454545454,4,0.0357142857142857,0.996796488761902,0.9889987707138062
phase2/s3_holdout_logical,8,test,BigCodeBench/138,1,38,0.0917874396135265,10,0.1298701298701298,13,0.0807453416149068,0.9971597194671632,0.9927237033843994
phase2/s3_holdout_logical,8,test,BigCodeBench/138,2,33,0.0797101449275362,7,0.0909090909090909,9,0.0545454545454545,0.9974440336227416,0.9944763779640198
phase2/s3_holdout_logical,8,test,BigCodeBench/138,3,5,0.0120772946859903,1,0.0129870129870129,4,0.0229885057471264,0.9993017315864564,0.9884992241859436
phase2/s3_holdout_logical,8,test,BigCodeBench/141,1,79,0.1680851063829787,11,0.1057692307692307,11,0.0488888888888888,0.989827036857605,0.9756229519844056
phase2/s3_holdout_logical,8,test,BigCodeBench/141,2,53,0.1127659574468085,4,0.0377358490566037,4,0.0169491525423728,0.990638554096222,0.9634198546409608
phase2/s3_holdout_logical,8,test,BigCodeBench/141,3,51,0.1085106382978723,4,0.0373831775700934,2,0.0084033613445378,0.9887404441833496,0.9680325984954834
phase2/s3_holdout_logical,8,test,BigCodeBench/142,1,24,0.0567375886524822,3,0.0241935483870967,2,0.0069930069930069,0.9968457221984864,0.9784145355224608
phase2/s3_holdout_logical,8,test,BigCodeBench/142,2,24,0.0567375886524822,3,0.0241935483870967,2,0.0069930069930069,0.9968198537826538,0.97935289144516
phase2/s3_holdout_logical,8,test,BigCodeBench/142,3,24,0.0567375886524822,3,0.0241935483870967,2,0.0069930069930069,0.99787175655365,0.9801677465438844
phase2/s3_holdout_logical,8,test,BigCodeBench/143,1,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9951729774475098,0.9839643239974976
phase2/s3_holdout_logical,8,test,BigCodeBench/143,2,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9942753314971924,0.9835659265518188
phase2/s3_holdout_logical,8,test,BigCodeBench/143,3,172,0.3065953654188948,1,0.0091743119266055,2,0.008,0.9942534565925598,0.9837251901626588
phase2/s3_holdout_logical,8,test,BigCodeBench/157,1,152,0.3576470588235294,9,0.1285714285714285,9,0.0588235294117647,0.9918513894081116,0.9702666997909546
phase2/s3_holdout_logical,8,test,BigCodeBench/157,2,137,0.3223529411764705,4,0.0555555555555555,4,0.0246913580246913,0.9925019145011902,0.9672374725341796
phase2/s3_holdout_logical,8,test,BigCodeBench/157,3,135,0.3176470588235294,4,0.0547945205479452,2,0.0121951219512195,0.9924432039260864,0.9717785120010376
phase2/s3_holdout_logical,8,test,BigCodeBench/166,1,10,0.0204918032786885,3,0.0405405405405405,4,0.021505376344086,0.9976470470428468,0.9893826246261596
phase2/s3_holdout_logical,8,test,BigCodeBench/166,2,40,0.081967213114754,7,0.0945945945945946,8,0.0449438202247191,0.9964389801025392,0.9930979013442992
phase2/s3_holdout_logical,8,test,BigCodeBench/166,3,30,0.0614754098360655,10,0.1351351351351351,10,0.0568181818181818,0.9974082708358764,0.9810451865196228
phase2/s3_holdout_logical,8,test,BigCodeBench/169,1,13,0.0276008492569002,5,0.0434782608695652,2,0.008,0.998154640197754,0.9775383472442628
phase2/s3_holdout_logical,8,test,BigCodeBench/169,2,13,0.0276008492569002,5,0.0434782608695652,2,0.008,0.998005986213684,0.9769256711006165
