source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1072,1,3,0.0127659574468085,1,0.0188679245283018,2,0.0153846153846153,0.999372661113739,0.9930834174156188
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1088,1,6,0.0215827338129496,1,0.0161290322580645,3,0.0198675496688741,0.9985804557800292,0.9558780193328856
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1090,1,11,0.0294906166219839,3,0.0476190476190476,2,0.0142857142857142,0.9984714388847352,0.9816283583641052
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1094,1,27,0.0897009966777408,4,0.0727272727272727,2,0.0153846153846153,0.9969441890716552,0.9615073204040528
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1095,1,49,0.1088888888888888,4,0.050632911392405,2,0.0104166666666666,0.9962620735168456,0.9696555137634276
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1104,1,11,0.0303030303030303,1,0.0151515151515151,3,0.0218978102189781,0.9991683959960938,0.983221471309662
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1109,1,15,0.0590551181102362,3,0.0588235294117647,3,0.0260869565217391,0.9986442923545836,0.9879721403121948
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1118,1,12,0.0405405405405405,1,0.015625,2,0.0128205128205128,0.9970333576202391,0.9823822379112244
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1120,1,11,0.0357142857142857,4,0.0625,2,0.0135135135135135,0.9985435009002686,0.9444146752357484
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1126,1,12,0.0827586206896551,1,0.0333333333333333,3,0.044776119402985,0.9949471950531006,0.9375261068344116
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1135,1,7,0.0251798561151079,1,0.0136986301369863,3,0.0177514792899408,0.9990265369415284,0.9399452209472656
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1136,1,16,0.0425531914893617,1,0.0116279069767441,3,0.0153846153846153,0.9987020492553712,0.9861835241317748
phase2/s3_holdout_bitwise,7,validate,BigCodeBench/1138,1,34,0.2151898734177215,3,0.1034482758620689,7,0.1044776119402985,0.9962947368621826,0.9754413366317748
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1,1,12,0.0526315789473684,1,0.0232558139534883,2,0.0188679245283018,0.9975930452346802,0.9838794469833374
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/2,1,12,0.0512820512820512,1,0.0147058823529411,3,0.0218978102189781,0.9982233047485352,0.9803302884101868
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/13,1,189,0.1704238052299369,2,0.010752688172043,2,0.0052356020942408,0.997997522354126,0.9466036558151244
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/20,1,84,0.3043478260869565,8,0.1428571428571428,3,0.0229007633587786,0.9939013719558716,0.8995668292045593
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/41,1,15,0.0675675675675675,8,0.1269841269841269,3,0.024,0.9984124898910522,0.9667405486106871
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/44,1,9,0.0391304347826087,6,0.075,3,0.0186335403726708,0.9989058971405028,0.9812167286872864
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/60,1,53,0.2572815533980582,1,0.0238095238095238,3,0.032258064516129,0.9953522086143494,0.922400176525116
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/76,1,42,0.0804597701149425,6,0.0631578947368421,3,0.013953488372093,0.9969503283500672,0.9739112854003906
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/88,1,26,0.0764705882352941,9,0.1,5,0.0246305418719211,0.9980800151824952,0.990382432937622
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/116,1,55,0.1687116564417178,1,0.0158730158730158,3,0.0215827338129496,0.9969549179077148,0.9723474979400636
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/118,1,12,0.030379746835443,1,0.0126582278481012,3,0.0158730158730158,0.9989081025123596,0.9720921516418456
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/121,1,14,0.0204978038067349,4,0.0263157894736842,2,0.0063694267515923,0.9987705945968628,0.986810564994812
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/123,1,17,0.0347648261758691,2,0.0208333333333333,2,0.009090909090909,0.9985573291778564,0.953869104385376
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/140,1,17,0.0355648535564853,8,0.0879120879120879,2,0.0092592592592592,0.9952899217605592,0.9755235910415648
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/145,1,10,0.0335570469798657,1,0.0169491525423728,2,0.015625,0.9971107840538024,0.9849765300750732
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/146,1,7,0.0245614035087719,2,0.0357142857142857,3,0.024793388429752,0.999286949634552,0.9879288077354432
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/152,1,17,0.0488505747126436,1,0.0142857142857142,2,0.0113636363636363,0.9983208179473876,0.9888651371002196
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/165,1,6,0.0239043824701195,1,0.0131578947368421,3,0.019108280254777,0.9973281025886536,0.9744927883148192
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/167,1,18,0.0694980694980695,3,0.0379746835443038,3,0.0173410404624277,0.9967302083969116,0.9532085657119752
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/168,1,164,0.3319838056680162,3,0.0344827586206896,3,0.0153846153846153,0.9895859956741332,0.9566349387168884
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/170,1,51,0.2015810276679842,1,0.024390243902439,3,0.0285714285714285,0.9987103343009948,0.9498333930969238
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/173,1,28,0.0845921450151057,4,0.0547945205479452,3,0.0215827338129496,0.9959575533866882,0.9943754076957704
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/201,1,40,0.0756143667296786,4,0.0357142857142857,3,0.0112359550561797,0.996879518032074,0.959064245223999
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/204,1,18,0.0534124629080118,1,0.0105263157894736,2,0.0098039215686274,0.998618483543396,0.9961531758308412
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/219,1,2,0.0043383947939262,1,0.0083333333333333,2,0.0071942446043165,0.9992212653160096,0.9914445281028748
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/232,1,24,0.0674157303370786,2,0.0294117647058823,3,0.0209790209790209,0.998294711112976,0.9917008876800536
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/260,1,7,0.0180878552971576,1,0.0126582278481012,2,0.0103092783505154,0.9996214509010316,0.976733148097992
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/264,1,218,0.4113207547169811,17,0.1868131868131868,13,0.0653266331658291,0.9894492626190186,0.932539999485016
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/269,1,230,0.2808302808302808,8,0.0536912751677852,2,0.0061349693251533,0.9955081939697266,0.9700809717178344
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/284,1,4,0.0191387559808612,1,0.0181818181818181,3,0.024793388429752,0.9981170892715454,0.98802387714386
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/320,1,71,0.2063953488372093,1,0.0192307692307692,2,0.0163934426229508,0.9976907968521118,0.9409055709838868
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/338,1,121,0.1748554913294797,3,0.0254237288135593,2,0.0072992700729927,0.9968394637107848,0.9364576935768129
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/342,1,218,0.3476874003189792,3,0.0389610389610389,2,0.0109890109890109,0.9913535118103028,0.9521669149398804
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/348,1,146,0.3560975609756097,1,0.0144927536231884,2,0.0133333333333333,0.9954228401184082,0.939012885093689
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/364,1,19,0.0588235294117647,2,0.0307692307692307,3,0.019108280254777,0.9985353350639344,0.9713661074638368
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/389,1,11,0.0247747747747747,2,0.0198019801980198,2,0.009090909090909,0.99709951877594,0.9814873933792114
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/408,1,3,0.034090909090909,1,0.0526315789473684,3,0.0638297872340425,0.9952797293663024,0.98697167634964
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/423,1,19,0.0458937198067632,10,0.1149425287356321,2,0.0103092783505154,0.9964581727981568,0.942613959312439
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/428,1,231,0.3055555555555556,9,0.0909090909090909,3,0.0133333333333333,0.9891901016235352,0.9697293043136596
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/443,1,81,0.1225416036308623,5,0.0390625,2,0.0070921985815602,0.9984726309776306,0.9651098251342772
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/446,1,48,0.2033898305084746,4,0.0655737704918032,3,0.0212765957446808,0.973073184490204,0.9741344451904296
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/448,1,7,0.046979865771812,1,0.0196078431372549,3,0.0218978102189781,0.9993020296096802,0.9790431261062622
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/453,1,6,0.0437956204379562,3,0.081081081081081,3,0.037037037037037,0.9976718425750732,0.9761077165603638
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/469,1,36,0.0568720379146919,11,0.0814814814814814,2,0.0070422535211267,0.9973920583724976,0.9861117601394652
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/470,1,29,0.1193415637860082,7,0.1111111111111111,2,0.0138888888888888,0.9939245581626892,0.959282398223877
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/475,1,93,0.1130012150668286,12,0.0845070422535211,11,0.03971119133574,0.9957582354545592,0.9877712726593018
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/491,1,48,0.0492813141683778,13,0.0710382513661202,2,0.0047393364928909,0.9984208345413208,0.9887147545814514
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/492,1,24,0.0347826086956521,7,0.056,3,0.0106761565836298,0.9991885423660278,0.9868265390396118
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/506,1,69,0.1334622823984526,16,0.1240310077519379,2,0.0071942446043165,0.9919089078903198,0.9835250973701476
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/518,1,80,0.1167883211678832,10,0.0689655172413793,3,0.0095846645367412,0.9941025972366332,0.977064311504364
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/545,1,15,0.081081081081081,1,0.024390243902439,3,0.0303030303030303,0.9975204467773438,0.9849945306777954
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/552,1,169,0.299645390070922,1,0.0108695652173913,2,0.0092592592592592,0.9926297068595886,0.9482308626174928
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/567,1,116,0.2270058708414872,6,0.0444444444444444,7,0.024390243902439,0.9949649572372437,0.9740551114082336
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/569,1,35,0.1054216867469879,6,0.08,2,0.0128205128205128,0.9938104748725892,0.9892613291740416
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/608,1,101,0.2007952286282306,8,0.0754716981132075,3,0.0125523012552301,0.9972323179244996,0.9495744109153748
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/624,1,11,0.0521327014218009,3,0.0526315789473684,3,0.0206896551724137,0.9958948493003844,0.9724746942520142
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/632,1,99,0.1864406779661017,3,0.0303030303030303,2,0.0088495575221238,0.997367799282074,0.9752503037452698
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/650,1,112,0.2901554404145077,1,0.0163934426229508,3,0.0209790209790209,0.9969208240509032,0.941576600074768
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/672,1,10,0.0256410256410256,3,0.0365853658536585,3,0.0162162162162162,0.9990141987800598,0.9845299124717712
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/684,1,240,0.6451612903225806,1,0.027027027027027,3,0.0337078651685393,0.9810466170310974,0.9096537828445436
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/699,1,9,0.0505617977528089,3,0.0697674418604651,3,0.0329670329670329,0.998382329940796,0.955327033996582
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/713,1,102,0.1301020408163265,8,0.0579710144927536,3,0.0106761565836298,0.998124897480011,0.9347766637802124
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/716,1,7,0.025,2,0.0303030303030303,3,0.0196078431372549,0.9993752241134644,0.9795520305633544
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/728,1,93,0.1357664233576642,3,0.0232558139534883,3,0.0103806228373702,0.9982663989067078,0.9837634563446044
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/741,1,191,0.6608996539792388,39,0.609375,44,0.4313725490196078,0.9706124663352966,0.8490993976593018
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/783,1,12,0.048,1,0.0192307692307692,3,0.024793388429752,0.998031735420227,0.986096739768982
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/793,1,60,0.3,1,0.0208333333333333,3,0.0252100840336134,0.9979602098464966,0.9004323482513428
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/812,1,7,0.0164319248826291,3,0.0348837209302325,2,0.0111111111111111,0.9995341300964355,0.9771043062210084
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/859,1,165,0.2337110481586402,6,0.058252427184466,2,0.0084745762711864,0.9964600205421448,0.9635158777236938
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/873,1,10,0.025062656641604,2,0.0229885057471264,3,0.0149253731343283,0.998328447341919,0.9781994819641112
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/890,1,18,0.0501392757660167,5,0.053763440860215,2,0.0096153846153846,0.9945632219314576,0.9635023474693298
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/893,1,25,0.0410509031198686,10,0.09009009009009,3,0.010752688172043,0.9989489316940308,0.9823888540267944
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/897,1,86,0.180672268907563,5,0.0471698113207547,2,0.0085470085470085,0.9971368312835692,0.9866045117378236
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/902,1,9,0.03862660944206,3,0.0461538461538461,2,0.0142857142857142,0.9965345859527588,0.9868857860565186
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/906,1,85,0.1515151515151515,2,0.0178571428571428,3,0.0125523012552301,0.9958562850952148,0.954576015472412
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/913,1,313,0.3206967213114754,6,0.0338983050847457,3,0.0079575596816976,0.9963344931602478,0.9746510982513428
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/920,1,29,0.1567567567567567,8,0.2051282051282051,10,0.125,0.9977146983146667,0.9802340865135192
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/930,1,17,0.0456989247311828,4,0.0449438202247191,3,0.0149253731343283,0.9974725842475892,0.9927712678909302
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/932,1,190,0.4203539823008849,1,0.0149253731343283,2,0.0125,0.9930081963539124,0.9254591464996338
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/944,1,83,0.1276923076923077,3,0.0209790209790209,2,0.0067567567567567,0.9983625411987304,0.9934971332550048
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/957,1,17,0.1133333333333333,8,0.1403508771929824,2,0.0169491525423728,0.9955093264579772,0.940400779247284
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/964,1,75,0.0555967383246849,15,0.0649350649350649,2,0.0038461538461538,0.9983577728271484,0.9786370992660522
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/966,1,15,0.0607287449392712,7,0.1228070175438596,3,0.0222222222222222,0.9976094365119934,0.9735196828842164
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/973,1,43,0.0555555555555555,5,0.0347222222222222,3,0.008955223880597,0.997108519077301,0.995408058166504
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/986,1,19,0.0290076335877862,10,0.0763358778625954,2,0.0074626865671641,0.9988809823989868,0.9931659698486328
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/989,1,97,0.1078976640711902,22,0.1151832460732984,3,0.0073349633251833,0.9938286542892456,0.9804325103759766
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/990,1,334,0.3306930693069307,19,0.1217948717948717,3,0.0091743119266055,0.9900333285331726,0.9553709626197816
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1001,1,164,0.2554517133956386,15,0.125,2,0.0071428571428571,0.995550572872162,0.9635218381881714
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1009,1,15,0.0341685649202733,10,0.0961538461538461,2,0.0099009900990099,0.9969350695610046,0.984540581703186
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1015,1,110,0.0966608084358523,12,0.0576923076923076,3,0.0072992700729927,0.9985538721084596,0.9605317115783693
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1027,1,13,0.0469314079422382,3,0.0476190476190476,3,0.0225563909774436,0.9980354309082032,0.9587819576263428
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1029,1,76,0.2567567567567567,2,0.0363636363636363,3,0.0232558139534883,0.9958572387695312,0.934509813785553
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1035,1,355,0.3521825396825397,15,0.0815217391304347,3,0.0075187969924812,0.9882664680480956,0.9617542028427124
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1045,1,82,0.2578616352201258,4,0.0909090909090909,6,0.0526315789473684,0.9953932762145996,0.9600620269775392
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1046,1,80,0.2826855123674912,5,0.0925925925925925,3,0.0265486725663716,0.9920346140861512,0.963585078716278
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1054,1,48,0.0576230492196878,11,0.0575916230366492,3,0.0075949367088607,0.9984370470046996,0.9682055711746216
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1064,1,166,0.4729344729344729,4,0.0701754385964912,2,0.0161290322580645,0.9878194332122804,0.963132917881012
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1068,1,48,0.1111111111111111,4,0.056338028169014,3,0.0188679245283018,0.9980595707893372,0.9871939420700072
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1072,1,3,0.0127659574468085,1,0.0188679245283018,2,0.0153846153846153,0.999372661113739,0.9930834174156188
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1088,1,6,0.0215827338129496,1,0.0161290322580645,3,0.0198675496688741,0.9985804557800292,0.9558780193328856
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1090,1,11,0.0294906166219839,3,0.0476190476190476,2,0.0142857142857142,0.9984714388847352,0.9816283583641052
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1094,1,27,0.0897009966777408,4,0.0727272727272727,2,0.0153846153846153,0.9969441890716552,0.9615073204040528
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1095,1,49,0.1088888888888888,4,0.050632911392405,2,0.0104166666666666,0.9962620735168456,0.9696555137634276
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1104,1,11,0.0303030303030303,1,0.0151515151515151,3,0.0218978102189781,0.9991683959960938,0.983221471309662
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1109,1,15,0.0590551181102362,3,0.0588235294117647,3,0.0260869565217391,0.9986442923545836,0.9879721403121948
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1118,1,12,0.0405405405405405,1,0.015625,2,0.0128205128205128,0.9970333576202391,0.9823822379112244
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1120,1,11,0.0357142857142857,4,0.0625,2,0.0135135135135135,0.9985435009002686,0.9444146752357484
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1126,1,12,0.0827586206896551,1,0.0333333333333333,3,0.044776119402985,0.9949471950531006,0.9375261068344116
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1135,1,7,0.0251798561151079,1,0.0136986301369863,3,0.0177514792899408,0.9990265369415284,0.9399452209472656
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1136,1,16,0.0425531914893617,1,0.0116279069767441,3,0.0153846153846153,0.9987020492553712,0.9861835241317748
phase2/s3_holdout_bitwise,8,fit,BigCodeBench/1138,1,34,0.2151898734177215,3,0.1034482758620689,7,0.1044776119402985,0.9962947368621826,0.9754413366317748
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/3,1,2,0.0106951871657754,1,0.0169491525423728,2,0.015625,0.9995118379592896,0.9771955013275146
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/10,1,5,0.0122249388753056,3,0.0306122448979591,2,0.0084745762711864,0.9997205138206482,0.9798046946525574
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/12,1,19,0.0301109350237717,6,0.0476190476190476,3,0.0109890109890109,0.9972469806671144,0.975290298461914
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/16,1,16,0.0314341846758349,2,0.0198019801980198,3,0.0131004366812227,0.9977747201919556,0.9802199602127076
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/30,1,23,0.037037037037037,7,0.0510948905109489,3,0.0101010101010101,0.9988341331481934,0.9902710914611816
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/31,1,104,0.2429906542056074,8,0.08,3,0.0140845070422535,0.9913722276687622,0.9874567985534668
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/43,1,7,0.0281124497991967,3,0.0405405405405405,2,0.0121951219512195,0.9992887377738952,0.9620777368545532
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/61,1,176,0.2880523731587561,3,0.0283018867924528,2,0.008,0.9954116344451904,0.9558174014091492
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/68,1,54,0.2673267326732673,6,0.1153846153846153,3,0.027027027027027,0.9962895512580872,0.905099868774414
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/79,1,63,0.1485849056603773,1,0.0153846153846153,3,0.0212765957446808,0.9985403418540956,0.9876490831375122
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/81,1,10,0.0333333333333333,1,0.0181818181818181,2,0.0163934426229508,0.9988527297973632,0.9774990081787108
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/90,1,166,0.1826182618261826,5,0.0245098039215686,3,0.0060120240480961,0.9984649419784546,0.9851041436195374
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/92,1,15,0.020242914979757,3,0.0181818181818181,3,0.0084033613445378,0.9996556043624878,0.9933273792266846
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/104,1,10,0.0148809523809523,3,0.0211267605633802,3,0.0094043887147335,0.999115824699402,0.9908753633499146
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/107,1,14,0.018348623853211,6,0.0363636363636363,3,0.0083102493074792,0.998571753501892,0.9910942316055298
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/126,1,12,0.0215827338129496,1,0.0085470085470085,3,0.0117647058823529,0.9990196824073792,0.98978590965271
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/136,1,14,0.0230263157894736,5,0.0467289719626168,2,0.0083333333333333,0.9987785816192628,0.9953028559684752
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/159,1,18,0.1058823529411764,5,0.1063829787234042,6,0.0588235294117647,0.9959056973457336,0.9746904373168944
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/161,1,62,0.0671722643553629,6,0.044776119402985,3,0.0103092783505154,0.9990073442459106,0.9655767679214478
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/179,1,130,0.1737967914438502,2,0.0138888888888888,3,0.0091743119266055,0.9981095790863036,0.968216359615326
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/180,1,60,0.1018675721561969,6,0.0491803278688524,3,0.0109090909090909,0.9961714744567872,0.9950919151306152
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/193,1,242,0.1792592592592592,1,0.0028818443804034,3,0.0041152263374485,0.99082750082016,0.9845961332321168
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/195,1,92,0.2408376963350785,4,0.0588235294117647,3,0.0209790209790209,0.9974633455276488,0.9523285031318665
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/214,1,11,0.0208333333333333,4,0.032258064516129,2,0.0068493150684931,0.99867844581604,0.9795494079589844
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/220,1,8,0.029090909090909,1,0.0135135135135135,3,0.0177514792899408,0.998486340045929,0.972203493118286
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/240,1,10,0.0628930817610062,1,0.0263157894736842,3,0.0337078651685393,0.9967817068099976,0.9749355316162108
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/244,1,22,0.0887096774193548,9,0.125,9,0.0514285714285714,0.9986886978149414,0.982043445110321
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/256,1,280,0.3207331042382589,6,0.0594059405940594,2,0.0086206896551724,0.9916207194328308,0.960046112537384
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/277,1,7,0.0275590551181102,1,0.0116279069767441,3,0.0158730158730158,0.9978281855583192,0.9915868043899536
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/278,1,9,0.0231958762886597,1,0.0088495575221238,3,0.0109090909090909,0.9983081817626952,0.9955170154571532
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/290,1,7,0.0187165775401069,3,0.0357142857142857,2,0.0112359550561797,0.9982811212539672,0.9763503670692444
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/292,1,163,0.3598233995584989,3,0.0348837209302325,2,0.0114942528735632,0.9799176454544068,0.9609309434890748
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/294,1,9,0.0342205323193916,1,0.0161290322580645,3,0.024793388429752,0.995441198348999,0.9818767309188844
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/313,1,35,0.0373931623931623,4,0.0201005025125628,3,0.0070257611241217,0.9990971684455872,0.980655550956726
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/319,1,89,0.2134292565947242,3,0.0352941176470588,3,0.015228426395939,0.9979734420776368,0.9323775768280028
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/334,1,11,0.0480349344978165,1,0.0263157894736842,3,0.0344827586206896,0.9973908066749572,0.9824436902999878
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/336,1,9,0.0251396648044692,1,0.0123456790123456,2,0.0113636363636363,0.9992667436599731,0.9673028588294984
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/337,1,213,0.2859060402684564,1,0.0065359477124183,3,0.008695652173913,0.9938479661941528,0.964391589164734
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/354,1,7,0.0243055555555555,4,0.056338028169014,3,0.0201342281879194,0.9990423917770386,0.9822374582290648
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/359,1,14,0.0729166666666666,3,0.0566037735849056,3,0.0206896551724137,0.997954785823822,0.9762741327285768
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/362,1,140,0.2504472271914132,7,0.0958904109589041,2,0.0135135135135135,0.9949591755867004,0.9664207696914672
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/368,1,217,0.3988970588235294,4,0.0526315789473684,3,0.0163934426229508,0.9863368272781372,0.9073476791381836
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/378,1,49,0.0566473988439306,1,0.0052356020942408,3,0.0073710073710073,0.9981574416160583,0.9971644878387452
