source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,8,test,BigCodeBench/203,1,91,0.1307471264367816,8,0.0655737704918032,10,0.036231884057971,0.9978750944137572,0.9848928451538086
phase2/s3_holdout_statement,8,test,BigCodeBench/203,2,58,0.0833333333333333,2,0.0163934426229508,3,0.0106007067137809,0.9988679885864258,0.9777823686599731
phase2/s3_holdout_statement,8,test,BigCodeBench/203,3,46,0.0660919540229885,2,0.0163934426229508,3,0.0105263157894736,0.999200999736786,0.9786059260368348
phase2/s3_holdout_statement,8,test,BigCodeBench/206,1,63,0.1590909090909091,14,0.1707317073170731,15,0.0847457627118644,0.9967663884162904,0.9844117164611816
phase2/s3_holdout_statement,8,test,BigCodeBench/206,2,32,0.0808080808080808,3,0.0365853658536585,3,0.0158730158730158,0.9983590841293336,0.993778645992279
phase2/s3_holdout_statement,8,test,BigCodeBench/206,3,76,0.1919191919191919,19,0.2317073170731707,20,0.1162790697674418,0.9945865869522096,0.972515106201172
phase2/s3_holdout_statement,8,test,BigCodeBench/207,1,65,0.5078125,14,0.5,14,0.2692307692307692,0.9854094386100768,0.7184172868728638
phase2/s3_holdout_statement,8,test,BigCodeBench/207,2,20,0.15625,6,0.2142857142857142,6,0.0967741935483871,0.9942363500595092,0.925392746925354
phase2/s3_holdout_statement,8,test,BigCodeBench/207,3,11,0.0859375,2,0.0689655172413793,2,0.0294117647058823,0.996335506439209,0.8739497661590576
phase2/s3_holdout_statement,8,test,BigCodeBench/208,1,141,0.3098901098901099,25,0.219298245614035,22,0.0973451327433628,0.9935160279273988,0.9678940773010254
phase2/s3_holdout_statement,8,test,BigCodeBench/208,2,56,0.123076923076923,20,0.175438596491228,11,0.0464135021097046,0.9962238669395448,0.9826143980026244
phase2/s3_holdout_statement,8,test,BigCodeBench/208,3,68,0.1494505494505494,19,0.1666666666666666,17,0.0729613733905579,0.9958263635635376,0.9793380498886108
phase2/s3_holdout_statement,8,test,BigCodeBench/209,1,48,0.1359773371104816,13,0.1326530612244898,13,0.0593607305936073,0.9965731501579284,0.9620082378387452
phase2/s3_holdout_statement,8,test,BigCodeBench/209,2,26,0.0736543909348441,6,0.0612244897959183,7,0.0311111111111111,0.9989889860153198,0.9877343773841858
phase2/s3_holdout_statement,8,test,BigCodeBench/209,3,38,0.1076487252124645,12,0.1224489795918367,12,0.0545454545454545,0.99844628572464,0.992832899093628
phase2/s3_holdout_statement,8,test,BigCodeBench/210,1,43,0.0741379310344827,5,0.0423728813559322,6,0.0229007633587786,0.998759627342224,0.9875489473342896
phase2/s3_holdout_statement,8,test,BigCodeBench/210,2,59,0.1017241379310344,6,0.0508474576271186,7,0.027027027027027,0.9988319277763368,0.991683065891266
phase2/s3_holdout_statement,8,test,BigCodeBench/210,3,90,0.1551724137931034,16,0.135593220338983,16,0.064,0.996134877204895,0.9894661903381348
phase2/s3_holdout_statement,8,test,BigCodeBench/211,1,107,0.2061657032755298,18,0.1956521739130435,20,0.1030927835051546,0.9906274080276488,0.9826822280883788
phase2/s3_holdout_statement,8,test,BigCodeBench/211,2,118,0.2273603082851637,12,0.1304347826086956,12,0.0594059405940594,0.988450527191162,0.9447095990180968
phase2/s3_holdout_statement,8,test,BigCodeBench/211,3,98,0.1888246628131021,12,0.1304347826086956,14,0.07,0.9936373829841614,0.9741967916488647
phase2/s3_holdout_statement,8,test,BigCodeBench/212,1,24,0.0616966580976863,10,0.1,11,0.0480349344978165,0.9981073141098022,0.9256550669670104
phase2/s3_holdout_statement,8,test,BigCodeBench/212,2,62,0.1593830334190231,8,0.08,7,0.0300429184549356,0.997854232788086,0.9001135230064392
phase2/s3_holdout_statement,8,test,BigCodeBench/212,3,24,0.0616966580976863,10,0.1,11,0.0480349344978165,0.99824196100235,0.9252883195877076
phase2/s3_holdout_statement,8,test,BigCodeBench/213,1,54,0.1153846153846153,6,0.064516129032258,5,0.0228310502283105,0.9982984662055968,0.9711027145385742
phase2/s3_holdout_statement,8,test,BigCodeBench/213,2,50,0.1068376068376068,3,0.032258064516129,7,0.0319634703196347,0.9989398717880248,0.9758419990539552
phase2/s3_holdout_statement,8,test,BigCodeBench/213,3,95,0.202991452991453,12,0.1290322580645161,10,0.0467289719626168,0.997711718082428,0.9829687476158142
phase2/s3_holdout_statement,8,test,BigCodeBench/215,1,10,0.0325732899022801,5,0.0694444444444444,7,0.046979865771812,0.998160481452942,0.990785539150238
phase2/s3_holdout_statement,8,test,BigCodeBench/215,2,298,0.970684039087948,72,1.0,75,0.925925925925926,0.8367960453033447,0.2345428764820099
phase2/s3_holdout_statement,8,test,BigCodeBench/215,3,10,0.0325732899022801,5,0.0694444444444444,7,0.046979865771812,0.9980172514915466,0.9862127304077148
phase2/s3_holdout_statement,8,test,BigCodeBench/216,1,57,0.1322505800464037,6,0.0705882352941176,8,0.0434782608695652,0.9963204860687256,0.9240974187850952
phase2/s3_holdout_statement,8,test,BigCodeBench/216,2,356,0.8259860788863109,73,0.8588235294117647,78,0.6964285714285714,0.9230650663375854,0.717285692691803
phase2/s3_holdout_statement,8,test,BigCodeBench/216,3,27,0.062645011600928,1,0.0116279069767441,2,0.0104166666666666,0.9978970289230348,0.9672581553459167
phase2/s3_holdout_statement,8,test,BigCodeBench/217,1,78,0.1497120921305182,17,0.1223021582733813,16,0.0551724137931034,0.9971119165420532,0.979800581932068
phase2/s3_holdout_statement,8,test,BigCodeBench/217,2,67,0.128598848368522,17,0.1223021582733813,19,0.0662020905923344,0.997549533843994,0.9826375246047974
phase2/s3_holdout_statement,8,test,BigCodeBench/217,3,113,0.2168905950095969,14,0.1007194244604316,15,0.0515463917525773,0.99544358253479,0.9795624017715454
phase2/s3_holdout_statement,8,test,BigCodeBench/218,1,251,0.3242894056847545,12,0.1121495327102803,6,0.024,0.9909157752990724,0.9371013045310974
phase2/s3_holdout_statement,8,test,BigCodeBench/218,2,225,0.2906976744186046,8,0.0747663551401869,7,0.0278884462151394,0.9942317008972168,0.9622307419776917
phase2/s3_holdout_statement,8,test,BigCodeBench/218,3,226,0.2919896640826873,8,0.0747663551401869,6,0.0238095238095238,0.9946579337120056,0.9635937213897704
phase2/s3_holdout_statement,8,test,BigCodeBench/221,1,181,0.3026755852842809,9,0.09,10,0.0462962962962962,0.9909439086914062,0.8728798627853394
phase2/s3_holdout_statement,8,test,BigCodeBench/221,2,160,0.2675585284280936,2,0.0198019801980198,2,0.0087719298245614,0.9917256236076356,0.947343111038208
phase2/s3_holdout_statement,8,test,BigCodeBench/221,3,531,0.8879598662207357,86,0.86,93,0.6992481203007519,0.9153238534927368,0.7448896169662476
phase2/s3_holdout_statement,8,test,BigCodeBench/222,1,83,0.2703583061889251,9,0.1384615384615384,7,0.0463576158940397,0.9944934844970704,0.9627070426940918
phase2/s3_holdout_statement,8,test,BigCodeBench/222,2,85,0.2768729641693811,13,0.2,10,0.0675675675675675,0.9954296946525574,0.9410905838012696
phase2/s3_holdout_statement,8,test,BigCodeBench/222,3,122,0.3973941368078176,27,0.4153846153846154,23,0.1703703703703703,0.992579996585846,0.9458631873130798
phase2/s3_holdout_statement,8,test,BigCodeBench/223,1,197,0.3240131578947368,3,0.03,3,0.0131004366812227,0.9901494383811952,0.8989984393119812
phase2/s3_holdout_statement,8,test,BigCodeBench/223,2,220,0.3618421052631579,18,0.18,19,0.0892018779342723,0.9882327914237976,0.8798356056213379
phase2/s3_holdout_statement,8,test,BigCodeBench/223,3,215,0.3536184210526316,10,0.1,12,0.054054054054054,0.991830825805664,0.9010170698165894
phase2/s3_holdout_statement,8,test,BigCodeBench/224,1,250,0.3373819163292847,50,0.2347417840375587,49,0.1136890951276102,0.9911020398139954,0.9602453708648682
phase2/s3_holdout_statement,8,test,BigCodeBench/224,2,173,0.233468286099865,44,0.2065727699530516,46,0.1059907834101382,0.9975876808166504,0.9502620100975036
phase2/s3_holdout_statement,8,test,BigCodeBench/224,3,159,0.2145748987854251,30,0.1408450704225352,31,0.0690423162583518,0.9972930550575256,0.9356256723403932
phase2/s3_holdout_statement,8,test,BigCodeBench/225,1,133,0.2878787878787879,4,0.0666666666666666,7,0.0489510489510489,0.9939615726470948,0.9669241309165956
phase2/s3_holdout_statement,8,test,BigCodeBench/225,2,213,0.461038961038961,16,0.2666666666666666,17,0.1297709923664122,0.987914502620697,0.937827169895172
phase2/s3_holdout_statement,8,test,BigCodeBench/225,3,148,0.3203463203463203,9,0.15,10,0.072463768115942,0.9926373958587646,0.9368919134140016
phase2/s3_holdout_statement,8,test,BigCodeBench/226,1,75,0.2100840336134453,24,0.2448979591836734,21,0.0976744186046511,0.9963665008544922,0.9816114902496338
phase2/s3_holdout_statement,8,test,BigCodeBench/226,2,53,0.1484593837535014,10,0.1020408163265306,7,0.0305676855895196,0.998110294342041,0.9782478213310242
phase2/s3_holdout_statement,8,test,BigCodeBench/226,3,36,0.1008403361344537,14,0.1428571428571428,12,0.0535714285714285,0.9973523020744324,0.9746721386909484
phase2/s3_holdout_statement,8,test,BigCodeBench/227,1,380,0.4708798017348203,23,0.1554054054054054,21,0.0666666666666666,0.9873855710029602,0.9370256662368774
phase2/s3_holdout_statement,8,test,BigCodeBench/227,2,305,0.3779429987608426,10,0.0675675675675675,10,0.0306748466257668,0.9921236634254456,0.9497857093811036
phase2/s3_holdout_statement,8,test,BigCodeBench/227,3,352,0.436183395291202,28,0.1891891891891892,25,0.0803858520900321,0.989517331123352,0.9388112425804138
phase2/s3_holdout_statement,8,test,BigCodeBench/228,1,160,0.4395604395604395,15,0.2631578947368421,14,0.1272727272727272,0.9895309805870056,0.912938952445984
phase2/s3_holdout_statement,8,test,BigCodeBench/228,2,178,0.489010989010989,20,0.3508771929824561,18,0.1698113207547169,0.990538477897644,0.9430103302001952
phase2/s3_holdout_statement,8,test,BigCodeBench/228,3,162,0.445054945054945,19,0.3333333333333333,18,0.1666666666666666,0.9910796880722046,0.9212414026260376
phase2/s3_holdout_statement,8,test,BigCodeBench/229,1,387,0.6365131578947368,75,0.6147540983606558,73,0.3989071038251366,0.9593383073806764,0.8254581689834595
phase2/s3_holdout_statement,8,test,BigCodeBench/229,2,42,0.069078947368421,7,0.0573770491803278,8,0.032258064516129,0.9991806745529176,0.9826682806015016
phase2/s3_holdout_statement,8,test,BigCodeBench/229,3,29,0.0476973684210526,4,0.0327868852459016,5,0.0199203187250996,0.9993882179260254,0.9933429956436156
phase2/s3_holdout_statement,8,test,BigCodeBench/230,1,31,0.0581613508442776,2,0.0175438596491228,2,0.0088495575221238,0.9982503652572632,0.9786880016326904
phase2/s3_holdout_statement,8,test,BigCodeBench/230,2,24,0.0450281425891182,3,0.0260869565217391,2,0.0087719298245614,0.9983307123184204,0.9893686771392822
phase2/s3_holdout_statement,8,test,BigCodeBench/230,3,50,0.0938086303939962,11,0.0964912280701754,12,0.0555555555555555,0.9976755380630492,0.9799237847328186
phase2/s3_holdout_statement,8,test,BigCodeBench/231,1,175,0.2671755725190839,10,0.0689655172413793,12,0.0379746835443038,0.99550861120224,0.9710211753845216
phase2/s3_holdout_statement,8,test,BigCodeBench/231,2,171,0.2610687022900763,7,0.0482758620689655,8,0.025,0.996547281742096,0.958475649356842
phase2/s3_holdout_statement,8,test,BigCodeBench/231,3,184,0.2809160305343511,15,0.1034482758620689,16,0.0512820512820512,0.9958412647247314,0.9630012512207032
phase2/s3_holdout_statement,8,test,BigCodeBench/233,1,79,0.2344213649851632,9,0.1428571428571428,12,0.0857142857142857,0.9893336296081544,0.962424337863922
phase2/s3_holdout_statement,8,test,BigCodeBench/233,2,87,0.258160237388724,6,0.0952380952380952,7,0.0482758620689655,0.9922691583633424,0.976716160774231
phase2/s3_holdout_statement,8,test,BigCodeBench/233,3,109,0.3234421364985163,14,0.2222222222222222,16,0.1176470588235294,0.9942115545272828,0.9503227472305298
phase2/s3_holdout_statement,8,test,BigCodeBench/234,1,47,0.0791245791245791,9,0.0584415584415584,7,0.0205278592375366,0.99882709980011,0.9666668176651
phase2/s3_holdout_statement,8,test,BigCodeBench/234,2,16,0.0269360269360269,4,0.0259740259740259,7,0.0204081632653061,0.9994237422943116,0.9863835573196412
phase2/s3_holdout_statement,8,test,BigCodeBench/234,3,42,0.0707070707070707,12,0.0779220779220779,12,0.0355029585798816,0.9984919428825378,0.9648277163505554
phase2/s3_holdout_statement,8,test,BigCodeBench/235,1,141,0.1961057023643949,2,0.0105263157894736,3,0.0070588235294117,0.9912806749343872,0.9658164978027344
phase2/s3_holdout_statement,8,test,BigCodeBench/235,2,158,0.2197496522948539,9,0.0473684210526315,12,0.0288461538461538,0.98914235830307,0.9795995950698853
phase2/s3_holdout_statement,8,test,BigCodeBench/235,3,224,0.3115438108484005,22,0.1157894736842105,18,0.0439024390243902,0.9833636283874512,0.9804185032844543
phase2/s3_holdout_statement,8,test,BigCodeBench/236,1,65,0.1247600767754318,9,0.0918367346938775,10,0.0454545454545454,0.99764883518219,0.9902076125144958
phase2/s3_holdout_statement,8,test,BigCodeBench/236,2,54,0.1036468330134357,9,0.0918367346938775,10,0.0454545454545454,0.9976775646209716,0.99094557762146
phase2/s3_holdout_statement,8,test,BigCodeBench/236,3,113,0.2168905950095969,16,0.1632653061224489,17,0.0798122065727699,0.9933457374572754,0.9782946109771729
phase2/s3_holdout_statement,8,test,BigCodeBench/237,1,91,0.1547619047619047,16,0.1523809523809524,18,0.075,0.997793972492218,0.9667000770568848
phase2/s3_holdout_statement,8,test,BigCodeBench/237,2,42,0.0714285714285714,4,0.037037037037037,2,0.0076923076923076,0.9987387657165528,0.983678698539734
phase2/s3_holdout_statement,8,test,BigCodeBench/237,3,106,0.1802721088435374,21,0.2,20,0.0840336134453781,0.9968953728675842,0.98305082321167
phase2/s3_holdout_statement,8,test,BigCodeBench/238,1,34,0.0819277108433735,3,0.031578947368421,2,0.0095238095238095,0.9986863136291504,0.9603276252746582
phase2/s3_holdout_statement,8,test,BigCodeBench/238,2,69,0.1662650602409638,8,0.0869565217391304,7,0.0348258706467661,0.9980732202529908,0.9865714311599731
phase2/s3_holdout_statement,8,test,BigCodeBench/238,3,35,0.0843373493975903,3,0.0326086956521739,7,0.0344827586206896,0.998814582824707,0.98017680644989
phase2/s3_holdout_statement,8,test,BigCodeBench/239,1,190,0.2722063037249284,10,0.0588235294117647,7,0.0199430199430199,0.988644540309906,0.9835658073425292
phase2/s3_holdout_statement,8,test,BigCodeBench/239,2,182,0.2607449856733524,8,0.0470588235294117,9,0.0257879656160458,0.988377809524536,0.9793054461479188
phase2/s3_holdout_statement,8,test,BigCodeBench/239,3,152,0.2177650429799427,5,0.0292397660818713,2,0.0055555555555555,0.990658402442932,0.9867587089538574
phase2/s3_holdout_statement,8,test,BigCodeBench/241,1,122,0.2675438596491228,8,0.0898876404494382,9,0.0443349753694581,0.995291233062744,0.9745535850524902
phase2/s3_holdout_statement,8,test,BigCodeBench/241,2,151,0.3311403508771929,15,0.1685393258426966,10,0.05,0.9925867915153505,0.9740585088729858
phase2/s3_holdout_statement,8,test,BigCodeBench/241,3,156,0.3421052631578947,9,0.1011235955056179,7,0.0344827586206896,0.9915915727615356,0.9635853171348572
phase2/s3_holdout_statement,8,test,BigCodeBench/242,1,77,0.1033557046979865,27,0.16875,18,0.0514285714285714,0.99703049659729,0.9414666891098022
phase2/s3_holdout_statement,8,test,BigCodeBench/242,2,123,0.1651006711409396,29,0.18125,25,0.0728862973760933,0.9949419498443604,0.9792570471763612
phase2/s3_holdout_statement,8,test,BigCodeBench/242,3,102,0.1369127516778523,27,0.16875,16,0.0454545454545454,0.996677041053772,0.9427548050880432
phase2/s3_holdout_statement,8,test,BigCodeBench/243,1,25,0.1041666666666666,3,0.0535714285714285,6,0.0508474576271186,0.9975777864456176,0.9786989688873292
phase2/s3_holdout_statement,8,test,BigCodeBench/243,2,59,0.2458333333333333,14,0.25,14,0.1296296296296296,0.992740511894226,0.985126793384552
phase2/s3_holdout_statement,8,test,BigCodeBench/243,3,11,0.0458333333333333,1,0.0175438596491228,2,0.0161290322580645,0.9984776973724364,0.9837017059326172
phase2/s3_holdout_statement,8,test,BigCodeBench/245,1,57,0.1732522796352583,19,0.2087912087912088,21,0.1228070175438596,0.9978687763214112,0.98175847530365
phase2/s3_holdout_statement,8,test,BigCodeBench/245,2,39,0.1185410334346504,10,0.1098901098901098,11,0.0607734806629834,0.9967916011810304,0.9898478984832764
phase2/s3_holdout_statement,8,test,BigCodeBench/245,3,8,0.0243161094224924,1,0.0108695652173913,2,0.0103092783505154,0.9989043474197388,0.973584234714508
phase2/s3_holdout_statement,8,test,BigCodeBench/246,1,34,0.085,7,0.0714285714285714,9,0.03862660944206,0.998361587524414,0.987751007080078
phase2/s3_holdout_statement,8,test,BigCodeBench/246,2,40,0.1,14,0.1428571428571428,13,0.0572687224669603,0.998723328113556,0.9607087969779968
phase2/s3_holdout_statement,8,test,BigCodeBench/246,3,63,0.1575,19,0.1938775510204081,15,0.0666666666666666,0.99738609790802,0.9737660884857178
phase2/s3_holdout_statement,8,test,BigCodeBench/247,1,67,0.1835616438356164,13,0.1666666666666666,15,0.0955414012738853,0.9948548078536988,0.9772802591323853
phase2/s3_holdout_statement,8,test,BigCodeBench/247,2,56,0.1534246575342465,14,0.1794871794871795,14,0.0886075949367088,0.995052695274353,0.9938662648200988
phase2/s3_holdout_statement,8,test,BigCodeBench/247,3,8,0.021917808219178,1,0.0126582278481012,2,0.0114942528735632,0.998457670211792,0.9865092635154724
phase2/s3_holdout_statement,8,test,BigCodeBench/248,1,82,0.2469879518072289,13,0.1625,14,0.0833333333333333,0.9936426877975464,0.9437055587768556
phase2/s3_holdout_statement,8,test,BigCodeBench/248,2,35,0.1054216867469879,9,0.1125,12,0.0705882352941176,0.9951401352882384,0.9778855443000792
phase2/s3_holdout_statement,8,test,BigCodeBench/248,3,18,0.0542168674698795,2,0.025,3,0.0167597765363128,0.9987399578094482,0.9719491004943848
phase2/s3_holdout_statement,8,test,BigCodeBench/249,1,81,0.3214285714285714,13,0.2407407407407407,15,0.1327433628318584,0.9903627634048462,0.9346383213996888
phase2/s3_holdout_statement,8,test,BigCodeBench/249,2,35,0.1388888888888889,4,0.074074074074074,7,0.0578512396694214,0.9950021505355836,0.978352665901184
phase2/s3_holdout_statement,8,test,BigCodeBench/249,3,58,0.2301587301587301,16,0.2962962962962963,14,0.1228070175438596,0.9939298033714294,0.9359950423240662
phase2/s3_holdout_statement,8,test,BigCodeBench/250,1,27,0.0787172011661807,2,0.0253164556962025,3,0.0163934426229508,0.99632066488266,0.9958157539367676
phase2/s3_holdout_statement,8,test,BigCodeBench/250,2,81,0.2361516034985422,18,0.2278481012658227,20,0.1204819277108433,0.9934070110321044,0.9362882971763612
phase2/s3_holdout_statement,8,test,BigCodeBench/250,3,88,0.2565597667638484,18,0.2278481012658227,20,0.1204819277108433,0.9937897324562072,0.9552839994430542
phase2/s3_holdout_statement,8,test,BigCodeBench/251,1,59,0.1257995735607676,10,0.0884955752212389,12,0.05,0.9970105886459352,0.9822447896003724
phase2/s3_holdout_statement,8,test,BigCodeBench/251,2,65,0.138592750533049,10,0.0884955752212389,10,0.0416666666666666,0.9951306581497192,0.9870691299438475
phase2/s3_holdout_statement,8,test,BigCodeBench/251,3,110,0.2345415778251599,23,0.2035398230088495,18,0.0775862068965517,0.9933388233184814,0.8963310718536377
phase2/s3_holdout_statement,8,test,BigCodeBench/252,1,39,0.1921182266009852,9,0.18,12,0.1153846153846153,0.9933260679244996,0.9233330488204956
phase2/s3_holdout_statement,8,test,BigCodeBench/252,2,146,0.7192118226600985,34,0.68,34,0.4146341463414634,0.9772436022758484,0.8396584391593933
phase2/s3_holdout_statement,8,test,BigCodeBench/252,3,22,0.1083743842364532,2,0.04,3,0.0265486725663716,0.9969581365585328,0.9716951847076416
phase2/s3_holdout_statement,8,test,BigCodeBench/253,1,44,0.2046511627906976,17,0.25,19,0.1386861313868613,0.9969907999038696,0.9510287046432496
phase2/s3_holdout_statement,8,test,BigCodeBench/253,2,38,0.1767441860465116,8,0.1176470588235294,10,0.0684931506849315,0.997940182685852,0.9779281616210938
phase2/s3_holdout_statement,8,test,BigCodeBench/253,3,37,0.1720930232558139,12,0.1764705882352941,13,0.0909090909090909,0.9967745542526244,0.9815513491630554
phase2/s3_holdout_statement,8,test,BigCodeBench/254,1,158,0.7181818181818181,13,0.5,14,0.2692307692307692,0.979558289051056,0.6928548216819763
phase2/s3_holdout_statement,8,test,BigCodeBench/254,2,148,0.6727272727272727,11,0.4230769230769231,13,0.2452830188679245,0.9714332818984984,0.815638542175293
phase2/s3_holdout_statement,8,test,BigCodeBench/254,3,123,0.5590909090909091,2,0.0769230769230769,3,0.0476190476190476,0.9873636960983276,0.899533212184906
phase2/s3_holdout_statement,8,test,BigCodeBench/255,1,104,0.3837638376383764,18,0.2647058823529412,19,0.1275167785234899,0.9955000281333924,0.9515070915222168
phase2/s3_holdout_statement,8,test,BigCodeBench/255,2,48,0.1771217712177121,9,0.1323529411764706,11,0.0700636942675159,0.9973165392875672,0.8659823536872864
phase2/s3_holdout_statement,8,test,BigCodeBench/255,3,44,0.1623616236162361,17,0.25,17,0.1125827814569536,0.9976333379745485,0.9033244848251344
phase2/s3_holdout_statement,8,test,BigCodeBench/257,1,18,0.1208053691275167,3,0.0769230769230769,5,0.0495049504950495,0.9971878528594972,0.9512959718704224
phase2/s3_holdout_statement,8,test,BigCodeBench/257,2,26,0.174496644295302,8,0.2051282051282051,10,0.1041666666666666,0.9964777827262878,0.969597101211548
phase2/s3_holdout_statement,8,test,BigCodeBench/257,3,58,0.3892617449664429,18,0.4615384615384615,21,0.2470588235294117,0.9921165704727172,0.9293779134750366
phase2/s3_holdout_statement,8,test,BigCodeBench/258,1,110,0.4230769230769231,6,0.1764705882352941,8,0.0975609756097561,0.9900712966918944,0.8887152671813965
phase2/s3_holdout_statement,8,test,BigCodeBench/258,2,113,0.4346153846153846,2,0.0588235294117647,3,0.0344827586206896,0.9917865991592408,0.9364473819732666
phase2/s3_holdout_statement,8,test,BigCodeBench/258,3,121,0.4653846153846154,8,0.2352941176470588,10,0.125,0.989665687084198,0.881358802318573
phase2/s3_holdout_statement,8,test,BigCodeBench/259,1,61,0.2202166064981949,17,0.2741935483870967,21,0.1532846715328467,0.9942009449005128,0.9703589677810668
phase2/s3_holdout_statement,8,test,BigCodeBench/259,2,54,0.1949458483754512,9,0.1451612903225806,11,0.0748299319727891,0.9975464344024658,0.9732977151870728
phase2/s3_holdout_statement,8,test,BigCodeBench/259,3,110,0.3971119133574007,18,0.2903225806451613,19,0.1366906474820144,0.9910051226615906,0.9585729837417604
phase2/s3_holdout_statement,8,test,BigCodeBench/261,1,14,0.0444444444444444,2,0.0298507462686567,3,0.0188679245283018,0.9989991188049316,0.9940717220306396
phase2/s3_holdout_statement,8,test,BigCodeBench/261,2,95,0.3015873015873015,16,0.2388059701492537,17,0.1172413793103448,0.995701789855957,0.962372899055481
phase2/s3_holdout_statement,8,test,BigCodeBench/261,3,33,0.1047619047619047,9,0.1343283582089552,12,0.0789473684210526,0.9967256784439088,0.9762158393859864
phase2/s3_holdout_statement,8,test,BigCodeBench/262,1,144,0.3555555555555555,11,0.1617647058823529,9,0.0604026845637583,0.9883277416229248,0.9281285405158995
phase2/s3_holdout_statement,8,test,BigCodeBench/262,2,112,0.2765432098765432,6,0.0845070422535211,2,0.0125,0.9929865598678588,0.926838517189026
phase2/s3_holdout_statement,8,test,BigCodeBench/262,3,130,0.3209876543209876,7,0.1029411764705882,7,0.0463576158940397,0.9928027987480164,0.9624625444412231
phase2/s3_holdout_statement,8,test,BigCodeBench/263,1,25,0.0652741514360313,2,0.0222222222222222,3,0.0143540669856459,0.9922634959220886,0.9791372418403624
phase2/s3_holdout_statement,8,test,BigCodeBench/263,2,48,0.1253263707571801,10,0.1111111111111111,10,0.0495049504950495,0.9963194131851196,0.965218722820282
phase2/s3_holdout_statement,8,test,BigCodeBench/263,3,83,0.216710182767624,27,0.3,35,0.1955307262569832,0.9912956953048706,0.8452466726303101
phase2/s3_holdout_statement,8,test,BigCodeBench/265,1,240,0.5429864253393665,18,0.2647058823529412,20,0.1515151515151515,0.9827036261558532,0.8845768570899963
phase2/s3_holdout_statement,8,test,BigCodeBench/265,2,169,0.3823529411764705,6,0.088235294117647,7,0.0482758620689655,0.9868004322052002,0.8975521922111511
phase2/s3_holdout_statement,8,test,BigCodeBench/265,3,175,0.3959276018099547,2,0.0294117647058823,3,0.0201342281879194,0.9873735904693604,0.8862482309341431
phase2/s3_holdout_statement,8,test,BigCodeBench/266,1,51,0.1013916500994035,8,0.0672268907563025,10,0.0387596899224806,0.99811190366745,0.9630030989646912
phase2/s3_holdout_statement,8,test,BigCodeBench/266,2,47,0.0934393638170974,11,0.0924369747899159,12,0.046875,0.9975665807724,0.978052020072937
phase2/s3_holdout_statement,8,test,BigCodeBench/266,3,35,0.0695825049701789,10,0.0840336134453781,12,0.0465116279069767,0.9984674453735352,0.9687144160270692
phase2/s3_holdout_statement,8,test,BigCodeBench/267,1,182,0.3127147766323024,3,0.0258620689655172,2,0.0074626865671641,0.9945714473724364,0.9620109796524048
phase2/s3_holdout_statement,8,test,BigCodeBench/267,2,231,0.3969072164948453,18,0.1592920353982301,16,0.064,0.9906646013259888,0.9588891267776488
phase2/s3_holdout_statement,8,test,BigCodeBench/267,3,182,0.3127147766323024,3,0.0265486725663716,7,0.0268199233716475,0.9945937395095824,0.9616880416870116
phase2/s3_holdout_statement,8,test,BigCodeBench/268,1,8,0.0473372781065088,3,0.0588235294117647,2,0.0169491525423728,0.9980477094650269,0.9587100744247437
phase2/s3_holdout_statement,8,test,BigCodeBench/268,2,54,0.3195266272189349,17,0.3541666666666667,21,0.2164948453608247,0.992117166519165,0.9267283082008362
phase2/s3_holdout_statement,8,test,BigCodeBench/268,3,63,0.3727810650887574,19,0.3958333333333333,19,0.1958762886597938,0.9913487434387208,0.7993861436843872
phase2/s3_holdout_statement,8,test,BigCodeBench/270,1,25,0.3205128205128205,8,0.4444444444444444,9,0.2307692307692307,0.9881244897842408,0.70854252576828
phase2/s3_holdout_statement,8,test,BigCodeBench/270,2,37,0.4743589743589743,9,0.5,9,0.2432432432432432,0.988791823387146,0.715406596660614
phase2/s3_holdout_statement,8,test,BigCodeBench/270,3,48,0.6153846153846154,10,0.5555555555555556,11,0.3142857142857143,0.9649832248687744,0.7837323546409607
phase2/s3_holdout_statement,8,test,BigCodeBench/271,1,236,0.4386617100371747,12,0.1304347826086956,11,0.0558375634517766,0.9881476163864136,0.9223276972770692
phase2/s3_holdout_statement,8,test,BigCodeBench/271,2,217,0.4033457249070632,8,0.0869565217391304,8,0.04,0.9881932735443116,0.9103121757507324
phase2/s3_holdout_statement,8,test,BigCodeBench/271,3,215,0.3996282527881041,5,0.0543478260869565,4,0.0196078431372549,0.9874227046966552,0.9370934963226318
phase2/s3_holdout_statement,8,test,BigCodeBench/273,1,36,0.0371900826446281,3,0.0204081632653061,6,0.0194805194805194,0.9997107982635498,0.9932397603988647
phase2/s3_holdout_statement,8,test,BigCodeBench/273,2,940,0.9710743801652892,145,0.9863945578231292,150,0.925925925925926,0.8213706016540527,0.3953415751457214
phase2/s3_holdout_statement,8,test,BigCodeBench/273,3,38,0.0392561983471074,2,0.0136054421768707,3,0.0097087378640776,0.9987558126449584,0.9907357692718506
phase2/s3_holdout_statement,8,test,BigCodeBench/274,1,40,0.0264026402640264,5,0.0211864406779661,6,0.0115384615384615,0.9994770288467408,0.9944077730178832
