source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,8,test,BigCodeBench/444,1,47,0.2070484581497797,13,0.1805555555555555,21,0.1257485029940119,0.998502790927887,0.9571672677993774
phase2/s2_test_confound,8,test,BigCodeBench/444,2,47,0.2070484581497797,12,0.1714285714285714,23,0.1411042944785276,0.9987515211105348,0.957549810409546
phase2/s2_test_confound,8,test,BigCodeBench/444,3,52,0.2290748898678414,13,0.1805555555555555,20,0.119047619047619,0.998460054397583,0.956335425376892
phase2/s2_test_confound,8,test,BigCodeBench/445,1,62,0.1167608286252354,6,0.06,3,0.0126582278481012,0.9991145730018616,0.9899150133132936
phase2/s2_test_confound,8,test,BigCodeBench/445,2,62,0.1167608286252354,6,0.06,3,0.0126582278481012,0.9990807175636292,0.9890313148498536
phase2/s2_test_confound,8,test,BigCodeBench/445,3,65,0.1224105461393597,9,0.0865384615384615,3,0.0125523012552301,0.9988489151000975,0.9865787625312804
phase2/s2_test_confound,8,test,BigCodeBench/447,1,10,0.0248138957816377,3,0.032258064516129,2,0.0094339622641509,0.9981353282928468,0.9899553060531616
phase2/s2_test_confound,8,test,BigCodeBench/447,2,18,0.0446650124069478,3,0.0326086956521739,2,0.0095238095238095,0.998898983001709,0.9924269318580629
phase2/s2_test_confound,8,test,BigCodeBench/447,3,9,0.0223325062034739,3,0.0326086956521739,2,0.0095238095238095,0.999161958694458,0.9958946704864502
phase2/s2_test_confound,8,test,BigCodeBench/449,1,54,0.111340206185567,9,0.0957446808510638,7,0.0338164251207729,0.9974914789199828,0.971936583518982
phase2/s2_test_confound,8,test,BigCodeBench/449,2,67,0.1381443298969072,11,0.1145833333333333,9,0.0422535211267605,0.9975613951683044,0.988700032234192
phase2/s2_test_confound,8,test,BigCodeBench/449,3,66,0.1360824742268041,15,0.15,9,0.041860465116279,0.997159481048584,0.9881855249404908
phase2/s2_test_confound,8,test,BigCodeBench/473,1,71,0.171912832929782,21,0.2019230769230769,28,0.1186440677966101,0.9979739189147948,0.950716197490692
phase2/s2_test_confound,8,test,BigCodeBench/473,2,77,0.1864406779661017,21,0.2019230769230769,26,0.1101694915254237,0.9978941679000854,0.9585167169570924
phase2/s2_test_confound,8,test,BigCodeBench/473,3,69,0.1670702179176755,20,0.1923076923076923,25,0.1063829787234042,0.997905731201172,0.9452569484710692
phase2/s2_test_confound,8,test,BigCodeBench/474,1,73,0.1511387163561076,9,0.0687022900763358,9,0.0293159609120521,0.9954192638397216,0.9848264455795288
phase2/s2_test_confound,8,test,BigCodeBench/474,2,79,0.1635610766045548,13,0.0977443609022556,15,0.0482315112540192,0.9957557916641236,0.9812345504760742
phase2/s2_test_confound,8,test,BigCodeBench/474,3,75,0.15527950310559,11,0.0839694656488549,12,0.0389610389610389,0.9957053065299988,0.9828856587409972
phase2/s2_test_confound,8,test,BigCodeBench/477,1,126,0.168,17,0.1017964071856287,16,0.0418848167539267,0.99214506149292,0.980953574180603
phase2/s2_test_confound,8,test,BigCodeBench/477,2,142,0.1893333333333333,19,0.1137724550898203,18,0.0471204188481675,0.9912121891975404,0.9547076225280762
phase2/s2_test_confound,8,test,BigCodeBench/477,3,134,0.1786666666666666,17,0.1017964071856287,15,0.0393700787401574,0.99174964427948,0.9700523614883424
phase2/s2_test_confound,8,test,BigCodeBench/478,1,110,0.1943462897526501,24,0.2181818181818181,8,0.0317460317460317,0.9945048093795776,0.9850220680236816
phase2/s2_test_confound,8,test,BigCodeBench/478,2,70,0.1236749116607773,11,0.1018518518518518,3,0.0120481927710843,0.9880545139312744,0.969010591506958
phase2/s2_test_confound,8,test,BigCodeBench/478,3,68,0.1201413427561837,10,0.0925925925925925,3,0.0119521912350597,0.9885045886039734,0.9849047064781188
phase2/s2_test_confound,8,test,BigCodeBench/479,1,42,0.0613138686131386,8,0.0588235294117647,2,0.0064102564102564,0.9981669783592224,0.9621965885162354
phase2/s2_test_confound,8,test,BigCodeBench/479,2,40,0.0583941605839416,6,0.044776119402985,2,0.0064102564102564,0.9986093044281006,0.934661865234375
phase2/s2_test_confound,8,test,BigCodeBench/479,3,42,0.0613138686131386,6,0.0451127819548872,3,0.0097087378640776,0.9987377524375916,0.9464545249938964
phase2/s2_test_confound,8,test,BigCodeBench/480,1,18,0.0460358056265984,5,0.0675675675675675,2,0.0112359550561797,0.9989991188049316,0.917272448539734
phase2/s2_test_confound,8,test,BigCodeBench/480,2,48,0.1227621483375959,10,0.136986301369863,11,0.0635838150289017,0.997965693473816,0.9561419486999512
phase2/s2_test_confound,8,test,BigCodeBench/480,3,22,0.0562659846547314,5,0.0684931506849315,2,0.0113636363636363,0.9980226755142212,0.9708516001701356
phase2/s2_test_confound,8,test,BigCodeBench/481,1,29,0.0641592920353982,5,0.0561797752808988,2,0.0095238095238095,0.997334122657776,0.9645622372627258
phase2/s2_test_confound,8,test,BigCodeBench/481,2,32,0.0707964601769911,5,0.0561797752808988,3,0.0143540669856459,0.997221291065216,0.9430055618286132
phase2/s2_test_confound,8,test,BigCodeBench/481,3,108,0.2389380530973451,16,0.1777777777777777,26,0.1226415094339622,0.997119963169098,0.8569213151931763
phase2/s2_test_confound,8,test,BigCodeBench/482,1,41,0.0343671416596814,16,0.0792079207920792,3,0.0063965884861407,0.9988538026809692,0.9470656514167786
phase2/s2_test_confound,8,test,BigCodeBench/482,2,50,0.0419111483654652,16,0.0792079207920792,3,0.0063965884861407,0.9988590478897096,0.9381390810012816
phase2/s2_test_confound,8,test,BigCodeBench/482,3,54,0.0452640402347024,16,0.0792079207920792,3,0.0063965884861407,0.999054789543152,0.937113642692566
phase2/s2_test_confound,8,test,BigCodeBench/483,1,30,0.0646551724137931,2,0.0204081632653061,2,0.009009009009009,0.99578195810318,0.9834588766098022
phase2/s2_test_confound,8,test,BigCodeBench/483,2,33,0.0711206896551724,2,0.0204081632653061,3,0.0135746606334841,0.9956815242767334,0.9850791692733764
phase2/s2_test_confound,8,test,BigCodeBench/483,3,60,0.1293103448275862,6,0.0612244897959183,11,0.0497737556561085,0.9937054514884948,0.9770809412002563
phase2/s2_test_confound,8,test,BigCodeBench/484,1,15,0.0200534759358288,5,0.0297619047619047,4,0.0103092783505154,0.9995298385620116,0.9961183071136476
phase2/s2_test_confound,8,test,BigCodeBench/484,2,16,0.0213903743315508,7,0.0406976744186046,3,0.0075949367088607,0.9983691573143004,0.9968846440315248
phase2/s2_test_confound,8,test,BigCodeBench/484,3,30,0.0401069518716577,3,0.0178571428571428,3,0.0076335877862595,0.9994808435440063,0.9960073828697203
phase2/s2_test_confound,8,test,BigCodeBench/486,1,25,0.0405186385737439,11,0.0774647887323943,3,0.0091185410334346,0.998349130153656,0.9900796413421632
phase2/s2_test_confound,8,test,BigCodeBench/486,2,28,0.0453808752025931,11,0.0774647887323943,2,0.006060606060606,0.9977232813835144,0.993821620941162
phase2/s2_test_confound,8,test,BigCodeBench/486,3,31,0.0502431118314424,11,0.0774647887323943,3,0.0090634441087613,0.9985594153404236,0.993623673915863
phase2/s2_test_confound,8,test,BigCodeBench/493,1,36,0.0378548895899053,12,0.0648648648648648,2,0.0045662100456621,0.9989621639251708,0.9890287518501282
phase2/s2_test_confound,8,test,BigCodeBench/493,2,35,0.0368033648790746,12,0.0648648648648648,2,0.0045662100456621,0.9989349842071532,0.9842195510864258
phase2/s2_test_confound,8,test,BigCodeBench/493,3,36,0.0378548895899053,12,0.0648648648648648,3,0.0068337129840546,0.9987417459487916,0.9893341064453124
phase2/s2_test_confound,8,test,BigCodeBench/494,1,176,0.2004555808656036,18,0.1395348837209302,2,0.0072992700729927,0.9816110134124756,0.9869004487991332
phase2/s2_test_confound,8,test,BigCodeBench/494,2,196,0.2232346241457858,19,0.1472868217054263,4,0.0149253731343283,0.9803650379180908,0.9838802814483644
phase2/s2_test_confound,8,test,BigCodeBench/494,3,190,0.2164009111617312,18,0.1395348837209302,2,0.0073529411764705,0.9788573384284972,0.9866553544998168
phase2/s2_test_confound,8,test,BigCodeBench/495,1,32,0.0824742268041237,12,0.1318681318681318,3,0.0171428571428571,0.9970236420631408,0.9677417278289796
phase2/s2_test_confound,8,test,BigCodeBench/495,2,129,0.3324742268041237,25,0.2747252747252747,22,0.1325301204819277,0.9935976266860962,0.944683313369751
phase2/s2_test_confound,8,test,BigCodeBench/495,3,73,0.1881443298969072,21,0.2307692307692307,19,0.106145251396648,0.9961904883384703,0.931900680065155
phase2/s2_test_confound,8,test,BigCodeBench/497,1,36,0.1621621621621621,8,0.1818181818181818,10,0.0961538461538461,0.99802428483963,0.9767571091651917
phase2/s2_test_confound,8,test,BigCodeBench/497,2,41,0.1846846846846846,7,0.1627906976744186,11,0.1047619047619047,0.9975335597991944,0.9618812203407288
phase2/s2_test_confound,8,test,BigCodeBench/497,3,51,0.2297297297297297,6,0.1463414634146341,11,0.1089108910891089,0.9981791973114014,0.9544299840927124
phase2/s2_test_confound,8,test,BigCodeBench/498,1,63,0.1779661016949152,5,0.1,8,0.0701754385964912,0.99575936794281,0.960767388343811
phase2/s2_test_confound,8,test,BigCodeBench/498,2,63,0.1779661016949152,6,0.1153846153846153,9,0.0756302521008403,0.9966171979904176,0.9522130489349364
phase2/s2_test_confound,8,test,BigCodeBench/498,3,81,0.2288135593220339,5,0.1,8,0.0689655172413793,0.997122585773468,0.9582219123840332
phase2/s2_test_confound,8,test,BigCodeBench/499,1,43,0.1339563862928348,14,0.1917808219178082,27,0.1525423728813559,0.9983317852020264,0.9589567184448242
phase2/s2_test_confound,8,test,BigCodeBench/499,2,45,0.1401869158878504,17,0.2236842105263158,28,0.1555555555555555,0.9978874921798706,0.9673866033554076
phase2/s2_test_confound,8,test,BigCodeBench/499,3,46,0.1433021806853582,14,0.1917808219178082,27,0.1525423728813559,0.998160183429718,0.96232932806015
phase2/s2_test_confound,8,test,BigCodeBench/500,1,104,0.2270742358078602,23,0.2473118279569892,42,0.1909090909090909,0.9963656663894652,0.8767880201339722
phase2/s2_test_confound,8,test,BigCodeBench/500,2,110,0.2401746724890829,23,0.25,42,0.1926605504587156,0.9956293106079102,0.94896399974823
phase2/s2_test_confound,8,test,BigCodeBench/500,3,110,0.2401746724890829,21,0.2282608695652173,39,0.1797235023041474,0.9957321882247924,0.922653079032898
phase2/s2_test_confound,8,test,BigCodeBench/501,1,161,0.172008547008547,12,0.0769230769230769,14,0.0406976744186046,0.9975780248641968,0.9487338066101074
phase2/s2_test_confound,8,test,BigCodeBench/501,2,155,0.1655982905982906,9,0.0576923076923076,9,0.0262390670553935,0.997075080871582,0.952717423439026
phase2/s2_test_confound,8,test,BigCodeBench/501,3,321,0.3429487179487179,45,0.2884615384615384,63,0.1950464396284829,0.9947328567504884,0.9022952914237976
phase2/s2_test_confound,8,test,BigCodeBench/503,1,20,0.0361010830324909,5,0.0458715596330275,2,0.0080645161290322,0.9984399080276488,0.9767175316810608
phase2/s2_test_confound,8,test,BigCodeBench/503,2,12,0.0216606498194945,7,0.0625,2,0.008,0.9984294176101683,0.9866780042648317
phase2/s2_test_confound,8,test,BigCodeBench/503,3,14,0.0252707581227436,5,0.0458715596330275,3,0.0121457489878542,0.9981683492660522,0.9781551957130432
phase2/s2_test_confound,8,test,BigCodeBench/504,1,9,0.0259365994236311,1,0.0129870129870129,3,0.0181818181818181,0.9983147978782654,0.9888436198234558
phase2/s2_test_confound,8,test,BigCodeBench/504,2,39,0.1123919308357348,7,0.0909090909090909,14,0.0843373493975903,0.9985290765762328,0.9797810316085817
phase2/s2_test_confound,8,test,BigCodeBench/504,3,14,0.0403458213256484,1,0.0129870129870129,3,0.0179640718562874,0.9971157312393188,0.9878035187721252
phase2/s2_test_confound,8,test,BigCodeBench/505,1,4,0.048780487804878,1,0.0384615384615384,2,0.037037037037037,0.9989030361175536,0.9688799977302552
phase2/s2_test_confound,8,test,BigCodeBench/505,2,6,0.073170731707317,3,0.1071428571428571,2,0.037037037037037,0.9896125197410583,0.977940797805786
phase2/s2_test_confound,8,test,BigCodeBench/505,3,6,0.073170731707317,1,0.04,2,0.0384615384615384,0.994342565536499,0.9689267873764038
phase2/s2_test_confound,8,test,BigCodeBench/508,1,8,0.0204081632653061,2,0.0235294117647058,2,0.0105263157894736,0.99867045879364,0.9849366545677184
phase2/s2_test_confound,8,test,BigCodeBench/508,2,10,0.0255102040816326,2,0.0235294117647058,2,0.0105263157894736,0.997253715991974,0.9784072041511536
phase2/s2_test_confound,8,test,BigCodeBench/508,3,66,0.1683673469387755,4,0.0470588235294117,5,0.0267379679144385,0.9980619549751282,0.9492472410202026
phase2/s2_test_confound,8,test,BigCodeBench/509,1,152,0.121405750798722,9,0.0410958904109589,3,0.0067720090293453,0.9991813898086548,0.954393744468689
phase2/s2_test_confound,8,test,BigCodeBench/509,2,153,0.1222044728434504,9,0.0410958904109589,2,0.0045045045045045,0.999268651008606,0.9619010090827942
phase2/s2_test_confound,8,test,BigCodeBench/509,3,155,0.1238019169329073,9,0.0410958904109589,2,0.0045045045045045,0.999232530593872,0.9490838646888732
phase2/s2_test_confound,8,test,BigCodeBench/510,1,35,0.1023391812865497,7,0.0875,10,0.057471264367816,0.9986417889595032,0.98861426115036
phase2/s2_test_confound,8,test,BigCodeBench/510,2,29,0.0847953216374269,4,0.0519480519480519,8,0.0465116279069767,0.998925805091858,0.9873363971710204
phase2/s2_test_confound,8,test,BigCodeBench/510,3,31,0.0906432748538011,5,0.0649350649350649,10,0.0581395348837209,0.9990934133529664,0.9841280579566956
phase2/s2_test_confound,8,test,BigCodeBench/511,1,172,0.2674961119751166,22,0.1517241379310344,3,0.0105263157894736,0.9896929860115052,0.9659780263900756
phase2/s2_test_confound,8,test,BigCodeBench/511,2,250,0.3888024883359253,36,0.2553191489361702,39,0.1378091872791519,0.9877645969390868,0.9532551169395448
phase2/s2_test_confound,8,test,BigCodeBench/511,3,173,0.2690513219284603,19,0.1347517730496454,2,0.0070921985815602,0.9894300699234008,0.9588205218315125
phase2/s2_test_confound,8,test,BigCodeBench/512,1,142,0.269449715370019,30,0.2325581395348837,29,0.1146245059288537,0.9910049438476562,0.9517214298248292
phase2/s2_test_confound,8,test,BigCodeBench/512,2,120,0.2277039848197343,28,0.2121212121212121,20,0.078125,0.9927041530609132,0.9555987119674684
phase2/s2_test_confound,8,test,BigCodeBench/512,3,118,0.2239089184060721,26,0.2,20,0.078125,0.990824818611145,0.95060932636261
phase2/s2_test_confound,8,test,BigCodeBench/513,1,101,0.1213942307692307,22,0.1325301204819277,2,0.0060240963855421,0.9928141832351683,0.9813011884689332
phase2/s2_test_confound,8,test,BigCodeBench/513,2,106,0.1274038461538461,22,0.1333333333333333,7,0.0214067278287461,0.9934014081954956,0.9760708808898926
phase2/s2_test_confound,8,test,BigCodeBench/513,3,104,0.125,22,0.1325301204819277,2,0.0060240963855421,0.9932886362075806,0.980931520462036
phase2/s2_test_confound,8,test,BigCodeBench/516,1,56,0.1238938053097345,12,0.1121495327102803,3,0.0119521912350597,0.9963997602462769,0.9692012071609496
phase2/s2_test_confound,8,test,BigCodeBench/516,2,94,0.2079646017699115,17,0.1588785046728972,15,0.0597609561752988,0.9958396553993224,0.9358848333358764
phase2/s2_test_confound,8,test,BigCodeBench/516,3,53,0.1172566371681416,11,0.102803738317757,3,0.0119521912350597,0.996723175048828,0.977891445159912
phase2/s2_test_confound,8,test,BigCodeBench/517,1,92,0.5644171779141104,11,0.3055555555555556,17,0.2,0.9929748773574828,0.871841311454773
phase2/s2_test_confound,8,test,BigCodeBench/517,2,81,0.4969325153374233,10,0.2702702702702703,12,0.1428571428571428,0.9903968572616576,0.8539344072341919
phase2/s2_test_confound,8,test,BigCodeBench/517,3,19,0.1165644171779141,3,0.09375,7,0.0909090909090909,0.9951975345611572,0.9592756628990172
phase2/s2_test_confound,8,test,BigCodeBench/519,1,45,0.1724137931034483,7,0.1044776119402985,11,0.0709677419354838,0.9989270567893982,0.9826489686965942
phase2/s2_test_confound,8,test,BigCodeBench/519,2,10,0.0383141762452107,4,0.0597014925373134,3,0.0196078431372549,0.9988908767700196,0.9730808138847352
phase2/s2_test_confound,8,test,BigCodeBench/519,3,35,0.1340996168582375,8,0.1194029850746268,11,0.0718954248366013,0.9983884692192078,0.991490364074707
phase2/s2_test_confound,8,test,BigCodeBench/520,1,108,0.1302774427020506,16,0.0808080808080808,3,0.0068649885583524,0.9985066652297974,0.9810246229171752
phase2/s2_test_confound,8,test,BigCodeBench/520,2,115,0.1387213510253317,16,0.0808080808080808,2,0.0045662100456621,0.9985942840576172,0.9772767424583436
phase2/s2_test_confound,8,test,BigCodeBench/520,3,107,0.129071170084439,18,0.0895522388059701,2,0.0045454545454545,0.998317301273346,0.9806631207466124
phase2/s2_test_confound,8,test,BigCodeBench/521,1,19,0.0772357723577235,7,0.1272727272727272,8,0.0579710144927536,0.99853253364563,0.9884660243988036
phase2/s2_test_confound,8,test,BigCodeBench/521,2,18,0.073170731707317,7,0.1272727272727272,9,0.0656934306569343,0.9989162683486938,0.9851332306861876
phase2/s2_test_confound,8,test,BigCodeBench/521,3,45,0.1829268292682926,15,0.2727272727272727,18,0.1428571428571428,0.9961798787117004,0.9692507982254028
phase2/s2_test_confound,8,test,BigCodeBench/522,1,28,0.0348258706467661,13,0.0747126436781609,3,0.0075949367088607,0.9991139769554138,0.9894222617149352
phase2/s2_test_confound,8,test,BigCodeBench/522,2,30,0.0373134328358208,10,0.0588235294117647,3,0.0076726342710997,0.9992038011550904,0.9788957834243774
phase2/s2_test_confound,8,test,BigCodeBench/522,3,79,0.0982587064676616,24,0.1411764705882353,30,0.0765306122448979,0.9986374378204346,0.9725611805915833
phase2/s2_test_confound,8,test,BigCodeBench/523,1,11,0.0428015564202334,4,0.0634920634920634,3,0.0201342281879194,0.9992985725402832,0.9954277276992798
phase2/s2_test_confound,8,test,BigCodeBench/523,2,10,0.0389105058365758,4,0.0625,2,0.0131578947368421,0.9992411136627196,0.9784336686134338
phase2/s2_test_confound,8,test,BigCodeBench/523,3,66,0.2568093385214007,13,0.203125,21,0.1409395973154362,0.9978852272033693,0.9729642271995544
phase2/s2_test_confound,8,test,BigCodeBench/524,1,52,0.0595647193585337,18,0.0841121495327102,3,0.006423982869379,0.9974288940429688,0.9795565605163574
phase2/s2_test_confound,8,test,BigCodeBench/524,2,53,0.0607101947308132,17,0.080188679245283,2,0.0043103448275862,0.9975924491882324,0.9799060225486756
phase2/s2_test_confound,8,test,BigCodeBench/524,3,50,0.0572737686139748,17,0.080188679245283,3,0.0064794816414686,0.9975996613502502,0.9792242646217346
phase2/s2_test_confound,8,test,BigCodeBench/525,1,130,0.2452830188679245,37,0.2418300653594771,48,0.1395348837209302,0.9974367618560792,0.9014890193939208
phase2/s2_test_confound,8,test,BigCodeBench/525,2,130,0.2452830188679245,33,0.2156862745098039,41,0.119533527696793,0.9968329668045044,0.9231358766555786
phase2/s2_test_confound,8,test,BigCodeBench/525,3,27,0.0509433962264151,12,0.0784313725490196,3,0.0087463556851311,0.9981175661087036,0.964981198310852
phase2/s2_test_confound,8,test,BigCodeBench/526,1,29,0.0513274336283185,7,0.0443037974683544,3,0.0087976539589442,0.9982277154922484,0.978955864906311
phase2/s2_test_confound,8,test,BigCodeBench/526,2,28,0.0495575221238938,4,0.0259740259740259,3,0.0089020771513353,0.998728573322296,0.9686853885650636
phase2/s2_test_confound,8,test,BigCodeBench/526,3,153,0.2707964601769911,29,0.1835443037974683,47,0.1378299120234604,0.9960544109344482,0.9129970073699952
phase2/s2_test_confound,8,test,BigCodeBench/535,1,108,0.1118012422360248,14,0.0875,2,0.0054644808743169,0.9969656467437744,0.985159397125244
phase2/s2_test_confound,8,test,BigCodeBench/535,2,108,0.1118012422360248,12,0.0754716981132075,3,0.0082191780821917,0.9970573782920836,0.9853652715682985
phase2/s2_test_confound,8,test,BigCodeBench/535,3,108,0.1118012422360248,14,0.0875,2,0.0054644808743169,0.9974103569984436,0.985544979572296
phase2/s2_test_confound,8,test,BigCodeBench/536,1,6,0.0258620689655172,3,0.0576923076923076,2,0.0178571428571428,0.9991984367370604,0.977790355682373
phase2/s2_test_confound,8,test,BigCodeBench/536,2,6,0.0258620689655172,4,0.0754716981132075,3,0.0265486725663716,0.9993908405303956,0.9709713459014891
phase2/s2_test_confound,8,test,BigCodeBench/536,3,8,0.0344827586206896,6,0.109090909090909,3,0.0265486725663716,0.9995466470718384,0.9902298450469972
phase2/s2_test_confound,8,test,BigCodeBench/537,1,51,0.173469387755102,14,0.1944444444444444,18,0.125,0.9983566999435424,0.9598151445388794
phase2/s2_test_confound,8,test,BigCodeBench/537,2,53,0.1802721088435374,15,0.2083333333333333,20,0.1388888888888889,0.998521327972412,0.9667211771011353
phase2/s2_test_confound,8,test,BigCodeBench/537,3,59,0.2006802721088435,15,0.2083333333333333,19,0.1328671328671328,0.9984502792358398,0.9595358967781068
phase2/s2_test_confound,8,test,BigCodeBench/538,1,208,0.321483771251932,18,0.1978021978021978,25,0.1269035532994923,0.9944412708282472,0.912869930267334
phase2/s2_test_confound,8,test,BigCodeBench/538,2,206,0.3183925811437403,8,0.0879120879120879,3,0.0153846153846153,0.9949665665626526,0.9320898056030272
phase2/s2_test_confound,8,test,BigCodeBench/538,3,208,0.321483771251932,23,0.2446808510638297,28,0.1414141414141414,0.9939998388290404,0.9120866060256958
phase2/s2_test_confound,8,test,BigCodeBench/539,1,26,0.0391566265060241,12,0.0888888888888888,3,0.0101010101010101,0.9980140924453736,0.9957550168037416
phase2/s2_test_confound,8,test,BigCodeBench/539,2,27,0.0406626506024096,11,0.0814814814814814,3,0.0101010101010101,0.9982425570487976,0.9933683276176452
phase2/s2_test_confound,8,test,BigCodeBench/539,3,30,0.0451807228915662,12,0.0888888888888888,3,0.0101694915254237,0.9983853101730348,0.98372220993042
phase2/s2_test_confound,8,test,BigCodeBench/540,1,107,0.2123015873015873,5,0.0467289719626168,2,0.0077519379844961,0.9973641633987428,0.9435417652130128
phase2/s2_test_confound,8,test,BigCodeBench/540,2,106,0.2103174603174603,3,0.0288461538461538,2,0.0078125,0.9972862005233764,0.9341344237327576
phase2/s2_test_confound,8,test,BigCodeBench/540,3,209,0.4146825396825397,34,0.3177570093457944,46,0.1755725190839694,0.9972369074821472,0.9238349795341492
phase2/s2_test_confound,8,test,BigCodeBench/541,1,15,0.0277777777777777,1,0.0114942528735632,3,0.0149253731343283,0.999729573726654,0.9846795201301576
phase2/s2_test_confound,8,test,BigCodeBench/541,2,5,0.0092592592592592,3,0.0333333333333333,2,0.0098039215686274,0.9995335340499878,0.9926283359527588
phase2/s2_test_confound,8,test,BigCodeBench/541,3,11,0.0203703703703703,1,0.0114942528735632,3,0.0149253731343283,0.9996236562728882,0.9929670691490172
phase2/s2_test_confound,8,test,BigCodeBench/542,1,33,0.0990990990990991,11,0.1549295774647887,15,0.1006711409395973,0.9993622303009032,0.9787708520889282
phase2/s2_test_confound,8,test,BigCodeBench/542,2,37,0.1111111111111111,9,0.1304347826086956,15,0.1006711409395973,0.9985786080360411,0.9348633289337158
phase2/s2_test_confound,8,test,BigCodeBench/542,3,36,0.1081081081081081,6,0.0895522388059701,11,0.0758620689655172,0.9991980195045472,0.9780152440071106
phase2/s2_test_confound,8,test,BigCodeBench/543,1,16,0.1428571428571428,2,0.0909090909090909,5,0.0909090909090909,0.996324062347412,0.8767960667610168
phase2/s2_test_confound,8,test,BigCodeBench/543,2,19,0.1696428571428571,6,0.2307692307692307,7,0.1186440677966101,0.9965135455131532,0.8806804418563843
phase2/s2_test_confound,8,test,BigCodeBench/543,3,17,0.1517857142857142,2,0.0909090909090909,4,0.0714285714285714,0.9956313967704772,0.8969693183898926
phase2/s2_test_confound,8,test,BigCodeBench/544,1,26,0.1940298507462686,3,0.12,7,0.1147540983606557,0.9981439113616944,0.9174829721450806
phase2/s2_test_confound,8,test,BigCodeBench/544,2,33,0.2462686567164179,3,0.12,7,0.1147540983606557,0.9957542419433594,0.9424198269844056
phase2/s2_test_confound,8,test,BigCodeBench/544,3,26,0.1940298507462686,3,0.12,7,0.1147540983606557,0.998102366924286,0.9431525468826294
phase2/s2_test_confound,8,test,BigCodeBench/547,1,170,0.4126213592233009,2,0.0408163265306122,3,0.0256410256410256,0.9930012822151184,0.964408814907074
phase2/s2_test_confound,8,test,BigCodeBench/547,2,168,0.4077669902912621,1,0.0212765957446808,3,0.0265486725663716,0.9917519688606262,0.9549442529678344
phase2/s2_test_confound,8,test,BigCodeBench/547,3,172,0.4174757281553398,1,0.0212765957446808,2,0.0175438596491228,0.9924032688140868,0.963851273059845
phase2/s2_test_confound,8,test,BigCodeBench/548,1,118,0.292803970223325,1,0.0196078431372549,3,0.0256410256410256,0.9902321696281432,0.9675956964492798
phase2/s2_test_confound,8,test,BigCodeBench/548,2,119,0.2952853598014888,3,0.0555555555555555,2,0.0166666666666666,0.9935665130615234,0.9637722373008728
phase2/s2_test_confound,8,test,BigCodeBench/548,3,116,0.2878411910669975,3,0.0555555555555555,2,0.0166666666666666,0.989432454109192,0.9524914622306824
phase2/s2_test_confound,8,test,BigCodeBench/549,1,61,0.2824074074074074,10,0.2272727272727272,20,0.1851851851851851,0.9971948862075806,0.96499764919281
phase2/s2_test_confound,8,test,BigCodeBench/549,2,74,0.3425925925925926,11,0.25,23,0.2110091743119266,0.9941351413726808,0.9698796272277832
phase2/s2_test_confound,8,test,BigCodeBench/549,3,7,0.0324074074074074,4,0.0833333333333333,3,0.027027027027027,0.999302327632904,0.9773557186126708
phase2/s2_test_confound,8,test,BigCodeBench/550,1,107,0.3440514469453376,6,0.125,12,0.1071428571428571,0.993116021156311,0.8403797745704651
phase2/s2_test_confound,8,test,BigCodeBench/550,2,85,0.2733118971061093,3,0.0588235294117647,2,0.0175438596491228,0.9967308044433594,0.883882999420166
phase2/s2_test_confound,8,test,BigCodeBench/550,3,108,0.3472668810289389,8,0.1666666666666666,16,0.1428571428571428,0.993199586868286,0.8680431246757507
phase2/s2_test_confound,8,test,BigCodeBench/551,1,296,0.351961950059453,21,0.1794871794871795,23,0.0916334661354581,0.9954467415809632,0.892540693283081
phase2/s2_test_confound,8,test,BigCodeBench/551,2,284,0.3376932223543401,7,0.0619469026548672,2,0.0080645161290322,0.9934570789337158,0.8893511295318604
phase2/s2_test_confound,8,test,BigCodeBench/551,3,291,0.3460166468489893,7,0.0619469026548672,3,0.0120481927710843,0.9942879676818848,0.916119396686554
phase2/s2_test_confound,8,test,BigCodeBench/553,1,247,0.447463768115942,1,0.0111111111111111,3,0.0138248847926267,0.993582010269165,0.9382348656654358
phase2/s2_test_confound,8,test,BigCodeBench/553,2,240,0.4347826086956521,1,0.0111111111111111,2,0.0091743119266055,0.9936035871505736,0.9517319798469543
phase2/s2_test_confound,8,test,BigCodeBench/553,3,249,0.4510869565217391,1,0.0111111111111111,3,0.0138248847926267,0.993412971496582,0.9388430118560792
phase2/s2_test_confound,8,test,BigCodeBench/554,1,56,0.1115537848605577,2,0.0219780219780219,3,0.0129870129870129,0.9993416666984558,0.986167311668396
phase2/s2_test_confound,8,test,BigCodeBench/554,2,110,0.2191235059760956,5,0.0561797752808988,11,0.0484581497797356,0.9987542629241944,0.9370400309562684
phase2/s2_test_confound,8,test,BigCodeBench/554,3,63,0.1254980079681275,1,0.0112359550561797,3,0.0131004366812227,0.9992600679397584,0.9870178699493408
phase2/s2_test_confound,8,test,BigCodeBench/555,1,31,0.1127272727272727,15,0.1351351351351351,22,0.094017094017094,0.9983104467391968,0.972553253173828
phase2/s2_test_confound,8,test,BigCodeBench/555,2,62,0.2254545454545454,10,0.0925925925925925,16,0.0689655172413793,0.999030351638794,0.9604229927062988
