source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_relational,8,test,BigCodeBench/84,1,39,0.0291697830964846,17,0.068,4,0.0072202166064981,0.9988353252410888,0.9912528395652772
phase2/s3_holdout_relational,8,test,BigCodeBench/84,2,39,0.0291697830964846,17,0.068,4,0.0072202166064981,0.998842477798462,0.9914822578430176
phase2/s3_holdout_relational,8,test,BigCodeBench/84,3,40,0.0299177262528047,17,0.068,4,0.0072202166064981,0.9988273978233336,0.991347074508667
phase2/s3_holdout_relational,8,test,BigCodeBench/85,1,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986067414283752,0.99454528093338
phase2/s3_holdout_relational,8,test,BigCodeBench/85,2,21,0.0324574961360123,9,0.0633802816901408,4,0.0131578947368421,0.9986608624458312,0.99474835395813
phase2/s3_holdout_relational,8,test,BigCodeBench/85,3,22,0.0340030911901081,9,0.0633802816901408,4,0.0131578947368421,0.9986691474914552,0.9941295385360718
phase2/s3_holdout_relational,8,test,BigCodeBench/93,1,12,0.0277136258660508,4,0.04,4,0.017094017094017,0.99765545129776,0.9964630603790284
phase2/s3_holdout_relational,8,test,BigCodeBench/93,2,11,0.0254041570438799,4,0.04,4,0.017094017094017,0.9976781606674194,0.9963788986206056
phase2/s3_holdout_relational,8,test,BigCodeBench/93,3,11,0.0254041570438799,4,0.04,4,0.017094017094017,0.997809112071991,0.9962849617004396
phase2/s3_holdout_relational,8,test,BigCodeBench/110,1,10,0.0173310225303292,4,0.0333333333333333,4,0.0147058823529411,0.999093234539032,0.9948740005493164
phase2/s3_holdout_relational,8,test,BigCodeBench/110,2,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.9990898966789246,0.9947006702423096
phase2/s3_holdout_relational,8,test,BigCodeBench/110,3,9,0.0155979202772963,4,0.0333333333333333,4,0.0147058823529411,0.999125838279724,0.9949195384979248
phase2/s3_holdout_relational,8,test,BigCodeBench/113,1,18,0.0302521008403361,8,0.0689655172413793,4,0.0158730158730158,0.9983722567558287,0.9618687629699708
phase2/s3_holdout_relational,8,test,BigCodeBench/113,2,17,0.0285714285714285,8,0.0689655172413793,4,0.0158730158730158,0.9983103275299072,0.9610048532485962
phase2/s3_holdout_relational,8,test,BigCodeBench/113,3,17,0.0285714285714285,8,0.0689655172413793,4,0.0158730158730158,0.9983928203582764,0.962472140789032
phase2/s3_holdout_relational,8,test,BigCodeBench/115,1,3,0.0112781954887218,1,0.0158730158730158,4,0.0266666666666666,0.9994359016418456,0.9446297883987428
phase2/s3_holdout_relational,8,test,BigCodeBench/115,2,2,0.0075187969924812,1,0.0158730158730158,4,0.0266666666666666,0.9994196891784668,0.9417378306388856
phase2/s3_holdout_relational,8,test,BigCodeBench/115,3,2,0.0075187969924812,1,0.0158730158730158,4,0.0266666666666666,0.9994167685508728,0.9454880952835084
phase2/s3_holdout_relational,8,test,BigCodeBench/120,1,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.9984737634658812,0.996083915233612
phase2/s3_holdout_relational,8,test,BigCodeBench/120,2,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.998439371585846,0.9953583478927612
phase2/s3_holdout_relational,8,test,BigCodeBench/120,3,16,0.0350109409190372,5,0.0617283950617283,4,0.0212765957446808,0.99845951795578,0.9954676628112792
phase2/s3_holdout_relational,8,test,BigCodeBench/127,1,3,0.0067720090293453,1,0.0103092783505154,4,0.0181818181818181,0.999513864517212,0.9771734476089478
phase2/s3_holdout_relational,8,test,BigCodeBench/127,2,4,0.0090293453724604,1,0.0103092783505154,4,0.0181818181818181,0.99945467710495,0.9791790843009948
phase2/s3_holdout_relational,8,test,BigCodeBench/127,3,3,0.0067720090293453,1,0.0103092783505154,4,0.0181818181818181,0.9994451999664308,0.9805419445037842
phase2/s3_holdout_relational,8,test,BigCodeBench/141,1,52,0.1106382978723404,4,0.0377358490566037,4,0.0169491525423728,0.990631937980652,0.9605151414871216
phase2/s3_holdout_relational,8,test,BigCodeBench/141,2,51,0.1085106382978723,4,0.0377358490566037,4,0.0169491525423728,0.9906072616577148,0.9602246284484864
phase2/s3_holdout_relational,8,test,BigCodeBench/141,3,51,0.1085106382978723,4,0.0377358490566037,4,0.0169491525423728,0.9904443621635436,0.9598418474197388
phase2/s3_holdout_relational,8,test,BigCodeBench/144,1,34,0.0711297071129707,5,0.0588235294117647,4,0.0235294117647058,0.9991760849952698,0.9848937392234802
phase2/s3_holdout_relational,8,test,BigCodeBench/144,2,35,0.0732217573221757,5,0.0588235294117647,4,0.0235294117647058,0.9992265701293944,0.9869674444198608
phase2/s3_holdout_relational,8,test,BigCodeBench/144,3,35,0.0732217573221757,5,0.0588235294117647,4,0.0235294117647058,0.9991891384124756,0.983544111251831
phase2/s3_holdout_relational,8,test,BigCodeBench/157,1,136,0.32,4,0.0555555555555555,4,0.0246913580246913,0.9922807216644288,0.9681515693664552
phase2/s3_holdout_relational,8,test,BigCodeBench/157,2,135,0.3176470588235294,4,0.0555555555555555,4,0.0246913580246913,0.9922277927398682,0.9677703380584716
phase2/s3_holdout_relational,8,test,BigCodeBench/157,3,135,0.3176470588235294,4,0.0555555555555555,4,0.0246913580246913,0.992431104183197,0.9679720401763916
phase2/s3_holdout_relational,8,test,BigCodeBench/160,1,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.997847318649292,0.965524673461914
phase2/s3_holdout_relational,8,test,BigCodeBench/160,2,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.997724950313568,0.9653185606002808
phase2/s3_holdout_relational,8,test,BigCodeBench/160,3,64,0.1534772182254196,4,0.0434782608695652,4,0.0196078431372549,0.9978278875350952,0.9608345627784728
phase2/s3_holdout_relational,8,test,BigCodeBench/163,1,8,0.0196078431372549,3,0.0285714285714285,4,0.0185185185185185,0.9994797706604004,0.9984948635101318
phase2/s3_holdout_relational,8,test,BigCodeBench/163,2,8,0.0196078431372549,3,0.0285714285714285,4,0.0185185185185185,0.9994900822639464,0.9980474710464478
phase2/s3_holdout_relational,8,test,BigCodeBench/163,3,7,0.017156862745098,3,0.0285714285714285,4,0.0185185185185185,0.9994921684265136,0.9985100030899048
phase2/s3_holdout_relational,8,test,BigCodeBench/166,1,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9975920915603638,0.9897023439407348
phase2/s3_holdout_relational,8,test,BigCodeBench/166,2,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9976629018783568,0.9878300428390504
phase2/s3_holdout_relational,8,test,BigCodeBench/166,3,9,0.0184426229508196,3,0.0405405405405405,4,0.021505376344086,0.9976941347122192,0.990466833114624
phase2/s3_holdout_relational,8,test,BigCodeBench/169,1,13,0.0276008492569002,5,0.043859649122807,4,0.0161290322580645,0.9979087710380554,0.984873354434967
phase2/s3_holdout_relational,8,test,BigCodeBench/169,2,13,0.0276008492569002,5,0.043859649122807,4,0.0161290322580645,0.9977527260780334,0.9854179620742798
phase2/s3_holdout_relational,8,test,BigCodeBench/169,3,14,0.0297239915074309,5,0.043859649122807,4,0.0161290322580645,0.9978848695755004,0.9854456186294556
phase2/s3_holdout_relational,8,test,BigCodeBench/172,1,228,0.4779874213836478,1,0.024390243902439,4,0.0416666666666666,0.9861766695976256,0.891330361366272
phase2/s3_holdout_relational,8,test,BigCodeBench/172,2,228,0.4779874213836478,1,0.024390243902439,4,0.0416666666666666,0.9861334562301636,0.8968868255615234
phase2/s3_holdout_relational,8,test,BigCodeBench/172,3,228,0.4779874213836478,1,0.024390243902439,4,0.0416666666666666,0.9860892295837402,0.8847739100456238
phase2/s3_holdout_relational,8,test,BigCodeBench/192,1,93,0.167870036101083,2,0.0222222222222222,4,0.0186915887850467,0.9969558119773864,0.9346689581871032
phase2/s3_holdout_relational,8,test,BigCodeBench/192,2,92,0.1660649819494584,2,0.0222222222222222,4,0.0186915887850467,0.9969611167907716,0.9341363310813904
phase2/s3_holdout_relational,8,test,BigCodeBench/192,3,92,0.1660649819494584,2,0.0222222222222222,4,0.0186915887850467,0.9969775080680848,0.9343935251235962
phase2/s3_holdout_relational,8,test,BigCodeBench/196,1,41,0.1090425531914893,4,0.0547945205479452,4,0.0235294117647058,0.998080313205719,0.9915624260902404
phase2/s3_holdout_relational,8,test,BigCodeBench/196,2,40,0.1063829787234042,4,0.0547945205479452,4,0.0235294117647058,0.9981215000152588,0.992135226726532
phase2/s3_holdout_relational,8,test,BigCodeBench/196,3,40,0.1063829787234042,4,0.0547945205479452,4,0.0235294117647058,0.9980871677398682,0.9909257888793944
phase2/s3_holdout_relational,8,test,BigCodeBench/198,1,36,0.1,5,0.0595238095238095,4,0.019047619047619,0.9984585642814636,0.9675790667533876
phase2/s3_holdout_relational,8,test,BigCodeBench/198,2,36,0.1,5,0.0595238095238095,4,0.019047619047619,0.9983360767364502,0.966569721698761
phase2/s3_holdout_relational,8,test,BigCodeBench/198,3,35,0.0972222222222222,5,0.0595238095238095,4,0.019047619047619,0.9983715415000916,0.967980146408081
phase2/s3_holdout_relational,8,test,BigCodeBench/200,1,46,0.1144278606965174,5,0.0561797752808988,4,0.0181818181818181,0.998331904411316,0.9530601501464844
phase2/s3_holdout_relational,8,test,BigCodeBench/200,2,46,0.1144278606965174,5,0.0561797752808988,4,0.0181818181818181,0.9984065294265748,0.953863561153412
phase2/s3_holdout_relational,8,test,BigCodeBench/200,3,46,0.1144278606965174,5,0.0561797752808988,4,0.0181818181818181,0.9983484745025636,0.9527350068092346
phase2/s3_holdout_relational,8,test,BigCodeBench/202,1,23,0.0331890331890331,2,0.0186915887850467,4,0.0161290322580645,0.9992582201957704,0.979224681854248
phase2/s3_holdout_relational,8,test,BigCodeBench/202,2,22,0.0317460317460317,2,0.0186915887850467,4,0.0161290322580645,0.9992457032203674,0.9792617559432985
phase2/s3_holdout_relational,8,test,BigCodeBench/202,3,22,0.0317460317460317,2,0.0186915887850467,4,0.0161290322580645,0.999252438545227,0.9778244495391846
phase2/s3_holdout_relational,8,test,BigCodeBench/208,1,25,0.0549450549450549,9,0.0775862068965517,4,0.0161290322580645,0.9979695081710817,0.9754659533500672
phase2/s3_holdout_relational,8,test,BigCodeBench/208,2,25,0.0549450549450549,9,0.0775862068965517,4,0.0161290322580645,0.998138427734375,0.9759336113929749
phase2/s3_holdout_relational,8,test,BigCodeBench/208,3,26,0.0571428571428571,9,0.0775862068965517,4,0.0161290322580645,0.9981340169906616,0.9758034944534302
phase2/s3_holdout_relational,8,test,BigCodeBench/223,1,187,0.3075657894736842,2,0.02,4,0.0172413793103448,0.9921666383743286,0.9004707336425781
phase2/s3_holdout_relational,8,test,BigCodeBench/223,2,187,0.3075657894736842,2,0.02,4,0.0172413793103448,0.992179274559021,0.899954080581665
phase2/s3_holdout_relational,8,test,BigCodeBench/223,3,186,0.3059210526315789,2,0.02,4,0.0172413793103448,0.9920868873596193,0.8999735116958618
phase2/s3_holdout_relational,8,test,BigCodeBench/224,1,91,0.1228070175438596,4,0.0186046511627906,4,0.0083333333333333,0.9991382360458374,0.9694649577140808
phase2/s3_holdout_relational,8,test,BigCodeBench/224,2,92,0.1241565452091768,4,0.0186046511627906,4,0.0083333333333333,0.9991402626037598,0.9709007740020752
phase2/s3_holdout_relational,8,test,BigCodeBench/224,3,92,0.1241565452091768,4,0.0186046511627906,4,0.0083333333333333,0.9991451501846312,0.9694589972496032
phase2/s3_holdout_relational,8,test,BigCodeBench/241,1,110,0.2412280701754386,6,0.0674157303370786,4,0.019047619047619,0.994304895401001,0.9729373455047609
phase2/s3_holdout_relational,8,test,BigCodeBench/241,2,110,0.2412280701754386,6,0.0674157303370786,4,0.019047619047619,0.994310736656189,0.9709577560424804
phase2/s3_holdout_relational,8,test,BigCodeBench/241,3,111,0.2434210526315789,6,0.0674157303370786,4,0.019047619047619,0.99409818649292,0.9716290235519408
phase2/s3_holdout_relational,8,test,BigCodeBench/242,1,39,0.0523489932885906,14,0.0823529411764705,4,0.0108695652173913,0.9984665513038636,0.9758360981941224
phase2/s3_holdout_relational,8,test,BigCodeBench/242,2,39,0.0523489932885906,14,0.0823529411764705,4,0.0108695652173913,0.9984201788902284,0.9763685464859008
phase2/s3_holdout_relational,8,test,BigCodeBench/242,3,39,0.0523489932885906,14,0.0823529411764705,4,0.0108695652173913,0.9984555840492249,0.9759541153907776
phase2/s3_holdout_relational,8,test,BigCodeBench/243,1,9,0.0375,1,0.0178571428571428,4,0.0327868852459016,0.9968773126602172,0.9888917207717896
phase2/s3_holdout_relational,8,test,BigCodeBench/243,2,8,0.0333333333333333,1,0.0178571428571428,4,0.0327868852459016,0.99678236246109,0.988033413887024
phase2/s3_holdout_relational,8,test,BigCodeBench/243,3,8,0.0333333333333333,1,0.0178571428571428,4,0.0327868852459016,0.996930718421936,0.9904615879058838
phase2/s3_holdout_relational,8,test,BigCodeBench/246,1,12,0.03,5,0.0490196078431372,4,0.0166666666666666,0.999370574951172,0.9767533540725708
phase2/s3_holdout_relational,8,test,BigCodeBench/246,2,12,0.03,5,0.0490196078431372,4,0.0166666666666666,0.9993776082992554,0.9769801497459412
phase2/s3_holdout_relational,8,test,BigCodeBench/246,3,12,0.03,5,0.0490196078431372,4,0.0166666666666666,0.9993526935577391,0.9769099950790404
phase2/s3_holdout_relational,8,test,BigCodeBench/247,1,5,0.0136986301369863,1,0.0128205128205128,4,0.0232558139534883,0.9988645911216736,0.996856153011322
phase2/s3_holdout_relational,8,test,BigCodeBench/247,2,6,0.0164383561643835,1,0.0128205128205128,4,0.0232558139534883,0.9988512992858888,0.997086763381958
phase2/s3_holdout_relational,8,test,BigCodeBench/247,3,6,0.0164383561643835,1,0.0128205128205128,4,0.0232558139534883,0.9988828897476196,0.9954171180725098
phase2/s3_holdout_relational,8,test,BigCodeBench/248,1,8,0.0240963855421686,1,0.0125,4,0.0219780219780219,0.998583197593689,0.986054539680481
phase2/s3_holdout_relational,8,test,BigCodeBench/248,2,8,0.0240963855421686,1,0.0125,4,0.0219780219780219,0.9984722137451172,0.9874221682548524
phase2/s3_holdout_relational,8,test,BigCodeBench/248,3,7,0.0210843373493975,1,0.0125,4,0.0219780219780219,0.998584508895874,0.9863085746765136
phase2/s3_holdout_relational,8,test,BigCodeBench/261,1,4,0.0126984126984126,1,0.0149253731343283,4,0.0246913580246913,0.9982383847236632,0.9847292304039
phase2/s3_holdout_relational,8,test,BigCodeBench/261,2,4,0.0126984126984126,1,0.0149253731343283,4,0.0246913580246913,0.998315453529358,0.9853228330612184
phase2/s3_holdout_relational,8,test,BigCodeBench/261,3,3,0.0095238095238095,1,0.0149253731343283,4,0.0246913580246913,0.9982750415802002,0.9857093691825868
phase2/s3_holdout_relational,8,test,BigCodeBench/263,1,5,0.0130548302872062,1,0.0111111111111111,4,0.0188679245283018,0.9968559741973876,0.925029754638672
phase2/s3_holdout_relational,8,test,BigCodeBench/263,2,6,0.0156657963446475,1,0.0111111111111111,4,0.0188679245283018,0.9969872236251832,0.9100717902183532
phase2/s3_holdout_relational,8,test,BigCodeBench/263,3,6,0.0156657963446475,1,0.0111111111111111,4,0.0188679245283018,0.9970356822013856,0.9181764721870422
phase2/s3_holdout_relational,8,test,BigCodeBench/299,1,7,0.0186170212765957,5,0.0588235294117647,4,0.0194174757281553,0.9986875653266908,0.9726060628890992
phase2/s3_holdout_relational,8,test,BigCodeBench/299,2,6,0.0159574468085106,5,0.0588235294117647,4,0.0194174757281553,0.9988404512405396,0.9743533730506896
phase2/s3_holdout_relational,8,test,BigCodeBench/299,3,6,0.0159574468085106,5,0.0588235294117647,4,0.0194174757281553,0.9987890124320984,0.9724396467208862
phase2/s3_holdout_relational,8,test,BigCodeBench/305,1,10,0.037593984962406,1,0.0212765957446808,4,0.0327868852459016,0.9982832670211792,0.9851270318031312
phase2/s3_holdout_relational,8,test,BigCodeBench/305,2,9,0.0338345864661654,1,0.0212765957446808,4,0.0327868852459016,0.9983466863632202,0.98202246427536
phase2/s3_holdout_relational,8,test,BigCodeBench/305,3,10,0.037593984962406,1,0.0212765957446808,4,0.0327868852459016,0.9982385039329528,0.9876675605773926
phase2/s3_holdout_relational,8,test,BigCodeBench/321,1,204,0.272,5,0.0423728813559322,4,0.0153846153846153,0.9948942065238952,0.9624053835868835
phase2/s3_holdout_relational,8,test,BigCodeBench/321,2,205,0.2733333333333333,5,0.0423728813559322,4,0.0153846153846153,0.99501633644104,0.9622015953063964
phase2/s3_holdout_relational,8,test,BigCodeBench/321,3,204,0.272,5,0.0423728813559322,4,0.0153846153846153,0.9950436353683472,0.9619829654693604
phase2/s3_holdout_relational,8,test,BigCodeBench/352,1,6,0.014251781472684,3,0.0352941176470588,4,0.02,0.999170422554016,0.988779067993164
phase2/s3_holdout_relational,8,test,BigCodeBench/352,2,5,0.01187648456057,3,0.0352941176470588,4,0.02,0.9991419911384584,0.9886078834533693
phase2/s3_holdout_relational,8,test,BigCodeBench/352,3,5,0.01187648456057,3,0.0352941176470588,4,0.02,0.9993484616279602,0.9902800917625428
phase2/s3_holdout_relational,8,test,BigCodeBench/356,1,144,0.1621621621621621,9,0.0394736842105263,4,0.0078740157480314,0.9982810616493224,0.9565547704696656
phase2/s3_holdout_relational,8,test,BigCodeBench/356,2,144,0.1621621621621621,9,0.0394736842105263,4,0.0078740157480314,0.998317301273346,0.9559650421142578
phase2/s3_holdout_relational,8,test,BigCodeBench/356,3,144,0.1621621621621621,9,0.0394736842105263,4,0.0078740157480314,0.9983550310134888,0.956187665462494
phase2/s3_holdout_relational,8,test,BigCodeBench/365,1,4,0.0136054421768707,1,0.0153846153846153,4,0.0235294117647058,0.9994434118270874,0.9786654114723206
phase2/s3_holdout_relational,8,test,BigCodeBench/365,2,5,0.0170068027210884,1,0.0153846153846153,4,0.0235294117647058,0.9992582201957704,0.978101134300232
phase2/s3_holdout_relational,8,test,BigCodeBench/365,3,5,0.0170068027210884,1,0.0153846153846153,4,0.0235294117647058,0.999358892440796,0.9763469099998474
phase2/s3_holdout_relational,8,test,BigCodeBench/376,1,5,0.0280898876404494,2,0.0465116279069767,4,0.0363636363636363,0.9983037114143372,0.9913906455039978
phase2/s3_holdout_relational,8,test,BigCodeBench/376,2,5,0.0280898876404494,2,0.0465116279069767,4,0.0363636363636363,0.9982901811599731,0.9925709962844848
phase2/s3_holdout_relational,8,test,BigCodeBench/376,3,5,0.0280898876404494,2,0.0465116279069767,4,0.0363636363636363,0.9983831644058228,0.9945964217185974
phase2/s3_holdout_relational,8,test,BigCodeBench/384,1,9,0.018,4,0.0353982300884955,4,0.0148148148148148,0.999076008796692,0.9850199222564696
phase2/s3_holdout_relational,8,test,BigCodeBench/384,2,10,0.02,4,0.0353982300884955,4,0.0148148148148148,0.9990887641906738,0.9844843745231628
phase2/s3_holdout_relational,8,test,BigCodeBench/384,3,10,0.02,4,0.0353982300884955,4,0.0148148148148148,0.9991263151168824,0.984620213508606
phase2/s3_holdout_relational,8,test,BigCodeBench/387,1,63,0.1206896551724138,6,0.055045871559633,4,0.0161290322580645,0.9957432746887208,0.979686975479126
phase2/s3_holdout_relational,8,test,BigCodeBench/387,2,64,0.1226053639846743,6,0.055045871559633,4,0.0161290322580645,0.9957420825958252,0.9795072078704834
phase2/s3_holdout_relational,8,test,BigCodeBench/387,3,64,0.1226053639846743,6,0.055045871559633,4,0.0161290322580645,0.9956623911857604,0.9786529541015624
phase2/s3_holdout_relational,8,test,BigCodeBench/391,1,6,0.0129589632829373,1,0.0111111111111111,4,0.0198019801980198,0.9984147548675536,0.9891321063041688
phase2/s3_holdout_relational,8,test,BigCodeBench/391,2,6,0.0129589632829373,1,0.0111111111111111,4,0.0198019801980198,0.9982664585113524,0.988415539264679
phase2/s3_holdout_relational,8,test,BigCodeBench/391,3,5,0.0107991360691144,1,0.0111111111111111,4,0.0198019801980198,0.9983195066452026,0.9897312521934508
phase2/s3_holdout_relational,8,test,BigCodeBench/392,1,288,0.3659466327827191,1,0.009009009009009,4,0.0140845070422535,0.9912346005439758,0.9172146320343018
phase2/s3_holdout_relational,8,test,BigCodeBench/392,2,288,0.3659466327827191,1,0.009009009009009,4,0.0140845070422535,0.9912863969802856,0.9282257556915284
phase2/s3_holdout_relational,8,test,BigCodeBench/392,3,289,0.3672172808132147,1,0.009009009009009,4,0.0140845070422535,0.991247534751892,0.9248995184898376
phase2/s3_holdout_relational,8,test,BigCodeBench/399,1,11,0.025,5,0.0476190476190476,4,0.0158730158730158,0.9993664622306824,0.988284707069397
phase2/s3_holdout_relational,8,test,BigCodeBench/399,2,11,0.025,5,0.0476190476190476,4,0.0158730158730158,0.9993265271186828,0.9887160062789916
phase2/s3_holdout_relational,8,test,BigCodeBench/399,3,10,0.0227272727272727,5,0.0476190476190476,4,0.0158730158730158,0.9992891550064088,0.989132046699524
phase2/s3_holdout_relational,8,test,BigCodeBench/401,1,61,0.0898379970544919,3,0.0209790209790209,4,0.0136986301369863,0.9920130372047424,0.993054449558258
phase2/s3_holdout_relational,8,test,BigCodeBench/401,2,60,0.0883652430044182,3,0.0209790209790209,4,0.0136986301369863,0.9919710159301758,0.9930806159973145
phase2/s3_holdout_relational,8,test,BigCodeBench/401,3,60,0.0883652430044182,3,0.0209790209790209,4,0.0136986301369863,0.9920246601104736,0.993100881576538
phase2/s3_holdout_relational,8,test,BigCodeBench/410,1,11,0.0143042912873862,5,0.0364963503649635,4,0.0130718954248366,0.9981900453567504,0.9789398908615112
phase2/s3_holdout_relational,8,test,BigCodeBench/410,2,11,0.0143042912873862,5,0.0364963503649635,4,0.0130718954248366,0.9991317987442015,0.9814354181289672
phase2/s3_holdout_relational,8,test,BigCodeBench/410,3,11,0.0143042912873862,5,0.0364963503649635,4,0.0130718954248366,0.9990627765655518,0.9812163710594176
phase2/s3_holdout_relational,8,test,BigCodeBench/413,1,61,0.0934150076569678,3,0.0218978102189781,4,0.0144927536231884,0.9888865947723388,0.990746021270752
phase2/s3_holdout_relational,8,test,BigCodeBench/413,2,60,0.0918836140888208,3,0.0218978102189781,4,0.0144927536231884,0.9887978434562684,0.9908710718154908
phase2/s3_holdout_relational,8,test,BigCodeBench/413,3,60,0.0918836140888208,3,0.0218978102189781,4,0.0144927536231884,0.9887824058532716,0.9909698963165284
phase2/s3_holdout_relational,8,test,BigCodeBench/424,1,195,0.1635906040268456,9,0.0387931034482758,4,0.0078431372549019,0.9977497458457948,0.964957356452942
phase2/s3_holdout_relational,8,test,BigCodeBench/424,2,194,0.1627516778523489,9,0.0387931034482758,4,0.0078431372549019,0.9977487325668336,0.9656166434288024
phase2/s3_holdout_relational,8,test,BigCodeBench/424,3,195,0.1635906040268456,9,0.0387931034482758,4,0.0078431372549019,0.997689425945282,0.9672869443893432
phase2/s3_holdout_relational,8,test,BigCodeBench/426,1,38,0.0766129032258064,8,0.0824742268041237,4,0.0181818181818181,0.998443841934204,0.9818000197410583
phase2/s3_holdout_relational,8,test,BigCodeBench/426,2,37,0.0745967741935483,8,0.0824742268041237,4,0.0181818181818181,0.9983954429626464,0.982407569885254
phase2/s3_holdout_relational,8,test,BigCodeBench/426,3,37,0.0745967741935483,8,0.0824742268041237,4,0.0181818181818181,0.9984860420227052,0.9810490012168884
phase2/s3_holdout_relational,8,test,BigCodeBench/433,1,3,0.0138888888888888,1,0.0196078431372549,4,0.0357142857142857,0.998964548110962,0.9464470148086548
phase2/s3_holdout_relational,8,test,BigCodeBench/433,2,2,0.0092592592592592,1,0.0196078431372549,4,0.0357142857142857,0.9989011287689208,0.960568904876709
phase2/s3_holdout_relational,8,test,BigCodeBench/433,3,2,0.0092592592592592,1,0.0196078431372549,4,0.0357142857142857,0.9989449381828308,0.9426916241645812
phase2/s3_holdout_relational,8,test,BigCodeBench/434,1,59,0.0650496141124586,20,0.1052631578947368,4,0.0098522167487684,0.9974031448364258,0.9416984915733336
phase2/s3_holdout_relational,8,test,BigCodeBench/434,2,60,0.0661521499448732,20,0.1052631578947368,4,0.0098522167487684,0.9974267482757568,0.9412267208099364
phase2/s3_holdout_relational,8,test,BigCodeBench/434,3,60,0.0661521499448732,20,0.1052631578947368,4,0.0098522167487684,0.9974236488342284,0.9406760931015016
phase2/s3_holdout_relational,8,test,BigCodeBench/440,1,34,0.0547504025764895,6,0.0405405405405405,4,0.0125,0.9975305795669556,0.9894626140594482
phase2/s3_holdout_relational,8,test,BigCodeBench/440,2,34,0.0547504025764895,6,0.0405405405405405,4,0.0125,0.9974828362464904,0.988927960395813
phase2/s3_holdout_relational,8,test,BigCodeBench/440,3,34,0.0547504025764895,6,0.0405405405405405,4,0.0125,0.9974491596221924,0.9887487888336182
phase2/s3_holdout_relational,8,test,BigCodeBench/442,1,53,0.0745428973277074,8,0.054054054054054,4,0.0119760479041916,0.9976981282234192,0.991835355758667
phase2/s3_holdout_relational,8,test,BigCodeBench/442,2,53,0.0745428973277074,8,0.054054054054054,4,0.0119760479041916,0.9976415038108826,0.9917711019515992
phase2/s3_holdout_relational,8,test,BigCodeBench/442,3,52,0.0731364275668073,8,0.054054054054054,4,0.0119760479041916,0.9976874589920044,0.992242991924286
phase2/s3_holdout_relational,8,test,BigCodeBench/445,1,61,0.1148775894538606,6,0.06,4,0.0169491525423728,0.998701810836792,0.989392638206482
phase2/s3_holdout_relational,8,test,BigCodeBench/445,2,61,0.1148775894538606,6,0.06,4,0.0169491525423728,0.998707354068756,0.9887544512748718
phase2/s3_holdout_relational,8,test,BigCodeBench/445,3,61,0.1148775894538606,6,0.06,4,0.0169491525423728,0.998725414276123,0.9890916347503662
phase2/s3_holdout_relational,8,test,BigCodeBench/473,1,19,0.0460048426150121,9,0.0865384615384615,4,0.0169491525423728,0.9984538555145264,0.9911354780197144
phase2/s3_holdout_relational,8,test,BigCodeBench/473,2,18,0.0435835351089588,9,0.0865384615384615,4,0.0169491525423728,0.99845290184021,0.9921261072158812
phase2/s3_holdout_relational,8,test,BigCodeBench/473,3,18,0.0435835351089588,9,0.0865384615384615,4,0.0169491525423728,0.99846351146698,0.9917895793914796
phase2/s3_holdout_relational,8,test,BigCodeBench/474,1,48,0.0993788819875776,6,0.0458015267175572,4,0.0129870129870129,0.9945409297943116,0.9864006638526917
phase2/s3_holdout_relational,8,test,BigCodeBench/474,2,47,0.0973084886128364,6,0.0458015267175572,4,0.0129870129870129,0.9946047067642212,0.9862184524536132
phase2/s3_holdout_relational,8,test,BigCodeBench/474,3,47,0.0973084886128364,6,0.0458015267175572,4,0.0129870129870129,0.9946609139442444,0.9866132736206056
phase2/s3_holdout_relational,8,test,BigCodeBench/477,1,83,0.1106666666666666,11,0.0658682634730539,4,0.0104712041884816,0.992038369178772,0.9934217929840088
phase2/s3_holdout_relational,8,test,BigCodeBench/477,2,83,0.1106666666666666,11,0.0658682634730539,4,0.0104712041884816,0.9921587109565736,0.9917775392532348
phase2/s3_holdout_relational,8,test,BigCodeBench/477,3,83,0.1106666666666666,11,0.0658682634730539,4,0.0104712041884816,0.9923093318939208,0.9933425188064576
phase2/s3_holdout_relational,8,test,BigCodeBench/482,1,39,0.0326906957250628,17,0.0841584158415841,4,0.0085470085470085,0.9989144206047058,0.9781656861305236
phase2/s3_holdout_relational,8,test,BigCodeBench/482,2,38,0.0318524727577535,17,0.0841584158415841,4,0.0085470085470085,0.9989069700241088,0.9779536128044128
phase2/s3_holdout_relational,8,test,BigCodeBench/482,3,38,0.0318524727577535,17,0.0841584158415841,4,0.0085470085470085,0.998942255973816,0.9768503308296204
phase2/s3_holdout_relational,8,test,BigCodeBench/493,1,27,0.028391167192429,12,0.0648648648648648,4,0.0091324200913242,0.9983569383621216,0.9912715554237366
